doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
ece9726cd6e5,"Biogeosciences, 16, 1525–1542, 2019https://doi.org/10.5194/bg-16-1525-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22a047986be2,Physical and biogeochemicalcontrols on the distribution ofdissolved cadmium and itsisotopes in the Southwest PacificOcean,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87c09fce13b4,Two centuries of nitrogen dynamics: Legacy sources andsinks in the Mississippi and Susquehanna River Basins,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225b983b9ce5,"Geosci. Model Dev., 15, 2973–3020, 2022https://doi.org/10.5194/gmd-15-2973-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e869f44238c,Ecosystem services research in Latin America: The state of the art,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d6956584d95,"Atmos. Chem. Phys., 22, 1883–1904, 2022https://doi.org/10.5194/acp-22-1883-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47aff10b43fa,Edinburgh Research Explorer,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f7954850b2f2,"Biogeosciences, 12, 7129–7167, 2015www.biogeosciences.net/12/7129/2015/doi:10.5194/bg-12-7129-2015© Author(s) 2015. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a4300b95a49,Contents lists available at ScienceDirect,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
078b6751015e,Zurich Open Repository andArchiveUniversity of ZurichUniversity LibraryStrickhofstrasse 39CH-8057 Zurichwww.zora.uzh.ch,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d68a62a91338,Thematic Section: Opinions about Aquatic Ecology in a Changing World,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f91d2625aa4,Seasonal variability of methane in the rivers and lagoonsof Ivory Coast (West Africa),5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6d7c2fda1fb,"ArticleAssessment of Trace Metals Contamination of SurfaceWater and Sediment: A Case Study of Mvudi River,South Africa",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1fb9424d9f7,archivesof thermodynamics,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a56d414d583,"Emotional intelligence, life satisfaction and subjective happiness in female student health professionals: the mediating effect of perceived stress",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba72e5c521fe,LIVING ON THE EDGE: TROPHIC ECOLOGY OF ALLIGATOR MISSISSIPPIENSIS (AMERICAN ALLIGATOR) WITH ACCESS TO A,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2216007a073,HOLOCENE SEA LEVELS AND ENVIRONMENTS OF THAILAND 1,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491cd02d01cd,Atlantic Geology53,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50bc85c8dfa5,ArticleProduction of β-methylamino-L-alanine (BMAA) andIts Isomers by Freshwater Diatoms,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78a3da71c3fd,RESEARCH ARTICLE,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8f8fca16a7f,Frontiers in Ecology and Evolution01frontiersin.org,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81a2071c7d3b,ArticleSensor Capability and Atmospheric Correction inOcean Colour Remote Sensing,5 - Global Freshwater Use,PB5,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7f70ba66f24a,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52aa68613861,The ISME Journal (2018) 12:1929–1939https://doi.org/10.1038/s41396-018-0109-x,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0ed15e50e8e,"Hierfstat, a package for R to compute andtest hierarchical F-statistics",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9cdfa7a248e,RESEARCH ARTICLESpatial Representativeness of EnvironmentalDNA Metabarcoding Signal for FishBiodiversity Assessment in a NaturalFreshwater System,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54911cf3c9c7,"Bird Conservation International (2019) 29:177–198. © BirdLife International, 2018doi:10.1017/S0959270918000102",5 - Global Freshwater Use,PB5,kept,,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44d21e94e4f2,Vol.:(0123456789),5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a07ab7e3af55,International Journal ofEnvironmental Researchand Public Health,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc82061d23d2,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 340: 287–298, 2007Published June 18",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9b3cb1183515,"Geosci. Model Dev., 9, 4521–4545, 2016www.geosci-model-dev.net/9/4521/2016/doi:10.5194/gmd-9-4521-2016© Author(s) 2016. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d8b11c11357,Characterization and evaluation of carbon nanotube Bucky-Paper membranes for direct contact membrane distillation,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1c55651b91ed,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 214: 127–135, 2001Published April 26",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775e59ce8096,Vol:.(1234567890),5 - Global Freshwater Use,PB5,kept,,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ed7395b3cbb0,"Clim. Past, 10, 63–77, 2014www.clim-past.net/10/63/2014/doi:10.5194/cp-10-63-2014© Author(s) 2014. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d062374efa2,"A temporal sediment record of microplastics in an urbanlake, London, UK",5 - Global Freshwater Use,PB5,kept,,PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2b4260a84ed4,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 28: 141–155, 2002Published June 26",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1be9feb1cf20,Methane Flux from the Central,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab931c264219,DEVELOPMENT OF GLOBAL SCALE LCIA METHOD,5 - Global Freshwater Use,PB5,kept,,PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c54bd00af0b5,Climate Change Assessment and Agriculture in General Equilibrium Models: Alternative Modeling Strategies,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48a466d183f9,Clustered versus catastrophic global vertebrate declines 1,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
efdaa5fa832d,Estuarine Coastal and Shelf Science – accepted Review Article,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59ce955de0bb,"Ocean Sci., 15, 779–808, 2019https://doi.org/10.5194/os-15-779-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e94f3a3a8624,Development of healthy and sustainable food-based dietaryguidelines for the Netherlands,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63c22f692407,Contributed Paper,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9722863b198,ReviewImpacts of Mainstream Hydropower Dams onFisheries and Agriculture in Lower Mekong Basin,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66729225bd68,"Hydrol. Earth Syst. Sci., 14, 1863–1880, 2010www.hydrol-earth-syst-sci.net/14/1863/2010/doi:10.5194/hess-14-1863-2010© Author(s) 2010. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
360e7c067a27,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/344236160",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777f63fd4e82,"Geosci. Model Dev., 11, 3681–3712, 2018https://doi.org/10.5194/gmd-11-3681-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dfacb1602485,1Scientific Data | (2022) 9:565 | https://doi.org/10.1038/s41597-022-01665-z,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dce97f578f58,"Sensors 2008, 8, 2104-2117",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9732e02e4c01,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f5495fc691d2,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser Published October 16,5 - Global Freshwater Use,PB5,kept,,PB4,PB1,PB4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5d19037736f0,"The Response of Salinity Stress-Induced A. tricolor to Growth,Anatomy, Physiology, Non-Enzymaticand Enzymatic Antioxidants",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cca03b7a82b,Research Article,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626d7e47b8ff,Genome sequence of the bioplastic-producing‘‘Knallgas’’ bacterium Ralstonia eutropha H16,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ce8588b5177,"Citation: Wu, J.; Sui, Z.; Du, X.;",5 - Global Freshwater Use,PB5,kept,,PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ee785f40c874,Oceanic forcing of penultimate deglacial and last interglacial sea-level rise,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e3363eaf1b3,How organic carbon derived from multiple sourcescontributes to carbon sequestration processes in a shallowcoastal system?,5 - Global Freshwater Use,PB5,kept,,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,5 - Global Freshwater Use,PB5,kept,,PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8a3ef856a37a,"The epidemiology of primary amoebic meningoencephalitisin the USA, 1962–2008",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9275249d37b1,"HISTORY, STATUS, AND FUTURE OF OYSTER CULTURE IN FRANCE",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d60744aa03d2,Water Supply and Health,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f9fa5ef11c81,"Geosci. Model Dev., 4, 223–253, 2011www.geosci-model-dev.net/4/223/2011/doi:10.5194/gmd-4-223-2011© Author(s) 2011. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0df57a32622a,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 260: 219–236, 2003Published September 30",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e38931474c42,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c36b323b0cc5,"Earth Syst. Dynam., 6, 591–615, 2015www.earth-syst-dynam.net/6/591/2015/doi:10.5194/esd-6-591-2015© Author(s) 2015. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103ac1f335fe,ReviewThe Biological Assessment and Rehabilitation of the World’sRivers: An Overview,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9450709a296b,"Geosci. Model Dev., 10, 2141–2156, 2017https://doi.org/10.5194/gmd-10-2141-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,PB1,1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
006c639dafd6,Science for managing ecosystem services: Beyondthe Millennium Ecosystem Assessment,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657de0643dc2,"Ann. Geophys., 40, 67–82, 2022https://doi.org/10.5194/angeo-40-67-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
efb1b08a09c7,HAL Id: hal-01908438,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d3933bb877a,Architecture and Planning Journal (APJ) Architecture and Planning Journal (APJ),6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7aef20d464ee,Instructions for use,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
c92f5224be73,An economic and financialexploratory,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12aadd56e657,"Hydrol. Earth Syst. Sci., 23, 4955–4968, 2019https://doi.org/10.5194/hess-23-4955-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB5,"PB1,PB5",2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ad0e2a4ccc0c,"Citation: Brill, G.C.; Anderson,",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2e0093480c9,Edinburgh Research Explorer,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ee292dac6c5,"10.2478/jlecol-2020-0014 aaaJournal of Landscape Ecology (2020), Vol: 13 / No. 3.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4233f0a3f4e1,"ArticlePastoral Resilience among the Maasai Pastoralistsof Laikipia County, Kenya",6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b114d607fc20,HAL Id: hal-02116043,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8df07cb975f9,Vol.:(0123456789),6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2f22e9287d51,HAL Id: hal-02163265,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
098aad209b22,Systematic Social Observation of Public Spaces: A New Look at Disorder in Urban Neighborhoods,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1b7389bf921,From Cyborg Feminism to Drone Feminism: Remembering Women’s Anti-nuclear Activisms Anna Feigenbaum,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7ee44a9ba4f,Climate Sensitivity in the Anthropocene,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b08af700f8d,"ArticleLand-Use/Land-Cover Change Analysis and UrbanGrowth Modelling in the Greater Accra MetropolitanArea (GAMA), Ghana",6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54a64612267,"Hydrol. Earth Syst. Sci., 17, 355–369, 2013www.hydrol-earth-syst-sci.net/17/355/2013/doi:10.5194/hess-17-355-2013© Author(s) 2013. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e627f0e195a,ArticleInvestigating the Norse Harbour of Igaliku (SouthernGreenland) Using an Integrated System of Side-ScanSonar and High-Resolution Reﬂection Seismics,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d67cc74e04b,ArticleInduced Agricultural Production Organizations under theTransition of Rural Land Market: Evidence from China,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a4fb643800d7,source: https://doi.org/10.7892/boris.115494 | downloaded: 9.10.2024,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8cda6cca5ba1,"Knowledge, beliefs and pedagogy: how the natureof science should inform the aims of science education(and not just when teaching evolution)",6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f65d7f2f5f8,ANALYZING THE IMPACTS OF LAND COVER CHANGE TO THE HYDROLOGIC AND HYDRAULIC BEHAVIOURS OF THE PHILIPPINES' THIRD LARGEST RIVER BASIN,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d8a1e387934,"(IJACSA) International Journal of Advanced Computer Science and Applications, EnviroGRIDS Special Issue on “Building a Regional Observation System in the Black Sea Catchment""",6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9399a2e449ce,"© 2024 Universidad Nacional Autónoma de México, Instituto de Ciencias de la Atmósfera y Cambio Climático.",6 - Land System Change,PB6,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e9b52919f2da,"Geosci. Model Dev., 9, 2223–2238, 2016www.geosci-model-dev.net/9/2223/2016/doi:10.5194/gmd-9-2223-2016© Author(s) 2016. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b73c5a756816,ArticleDecline of Geladandong Glacier Elevationin Yangtze River’s Source Region: Detectionby ICESat and Assessment by Hydroclimatic Data,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd4b15451eb4,Reproductive Characteristics of a Populus euphraticaPopulation and Prospects for Its Restoration in China,6 - Land System Change,PB6,kept,,PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5e40919b8af8,"Geosci. Model Dev., 13, 6325–6348, 2020https://doi.org/10.5194/gmd-13-6325-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243bd1ad8641,Reducing Insecticide Use in Broad-Acre GrainsProduction: An Australian Study,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cbbead1cfb3,"Atmos. Chem. Phys., 10, 2053–2061, 2010www.atmos-chem-phys.net/10/2053/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8f146818aef,"International Journal of Electrical and Computer Engineering (IJECE) Vol. 12, No. 5, October 2022, pp. 5073~5083 ISSN: 2088-8708, DOI: 10.11591/ijece.v12i5.pp5073-5083  5073",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9a2e78c7b82,"Transhumant Pastoralism in the Nanda Devi BiosphereReserve, India",6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a0e5304239d,The Peaks of Eternal Light: a Near-term Property Issue on the Moon,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805a8e2d6a7c,International Journal ofEnvironmental Researchand Public Health,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b268a77b9e4e,RESEARCH ARTICLEInfluence of Agropastoral SystemComponents on Mountain GrasslandVulnerability Estimated by Connectivity Loss,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db50b9a4c8f3,Abstract [Draw your reader in with an engaging abstract. It is typically a short summary of the,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33e7105386c0,https://rcsdevelopment.org/index.php/JEICC/index,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1c2fcd839b3,"Received May 31, 2011 and accepted September 21, 2011.Corresponding author: vinlampert@bol.com.br",6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ab76369c1db,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b120c532a0f3,ArticleMapping Land Use/Cover Dynamics of the Yellow River Basinfrom 1986 to 2018 Supported by Google Earth Engine,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
a0e316732ffd,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
e10f8e855e1d,ArticleDoes Mexico Have Enough Land to Fulﬁll FutureNeeds for the Consumption of Animal Products?,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
