doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
fe602af850ad,ArticlePost-Closure Performance Assessment for DeepBorehole Disposal of Cs/Sr Capsules,7 - Biosphere Integrity,PB7,kept,,PB8,PB7,,0,0.011801131455410495,0.0,0.006419265890053183,0.0,0.0,0.0,0.013304007703434317,0.05639856537664115,0.0
0648e54a64e5,Environment under Reconstruction: Environmental Law andPolicy in the Democratic Republic of Congo,7 - Biosphere Integrity,PB7,kept,,PB7,PB8,,0,0.012734896518842343,0.008155912773984192,0.011029546330302186,0.006911984328067321,0.0219086646237368,0.02516870270587369,0.04056090658917132,0.03361035071314815,0.0074536487487034935
e3684b4b7703,DEVELOPING TOOLS AND EVIDENCE TO DELIVER PROSPERITY,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,,0,0.01650680107431833,0.0,0.0,0.0,0.0,0.011646314076391948,0.0,0.029012585595670107,0.0
21ecc353ac74,A Rights Turn in Biodiversity Litigation?,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.014523970090573213,0.0,0.006000265391601022,0.0,0.0,0.008293783911149155,0.10452497978718152,0.0,0.0
cb831c750a69,Extinct flagships: linking extinct andthreatened species,7 - Biosphere Integrity,PB7,kept,,PB7,PB8,,0,0.0,0.0,0.0,0.01005116265182851,0.0014950019346047384,0.0015313447764477442,0.0995555931465813,0.012229122422396701,0.0
abf0a4bd43b6,Vol.:(0123456789),7 - Biosphere Integrity,PB7,kept,,PB5,PB9,,0,0.008850992858312562,0.0,0.0,0.0,0.05172227073949523,0.0018086583978125055,0.0,0.008114258315879285,0.030344322501552407
78dc23f39924,"Citation: Correia, A.M.; Lopes, L.F.",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.01081981593108332,0.0,0.00383273489386484,0.0,0.0063189093899185846,0.005886462879134236,0.18353785968474937,0.0,0.0
a11dce9e9ed0,"Citation: Martínez, M.; Rizzuto, I.;",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.011296568842229435,0.0,0.0,0.007490510322388171,0.0,0.011282438317426407,0.0,0.0,0.0
5f1fc14637e3,ArticleThe Politics of Land Use in the Korup National Park,7 - Biosphere Integrity,PB7,kept,,PB6,PB5,,0,0.006101185872432247,0.005234811661293075,0.0,0.0,0.008101994496708322,0.0449956450334925,0.0,0.0,0.0
5d9cbb3d18a7,"Citation: Gopalakrishnan, K.K.;",7 - Biosphere Integrity,PB7,kept,,PB4,PB8,,0,0.01942039791777401,0.006486865882608744,0.0028844035266882345,0.030737814003925407,0.011945417075738773,0.020189824373673414,0.0077086687102629154,0.021148199871687794,0.017657134052118634
c31e83132cdb,"BIM-GIS INTEGRATED GEOSPATIAL INFORMATION MODEL USING SEMANTIC WEB AND RDF GRAPHS A-H. Hor a, A. Jadidi a,∗ , G. Sohn a",8 - Novel Entities,PB8,kept,,PB6,PB9,,0,0.002258772863440654,0.0,0.0,0.0,0.005784771802398934,0.125465951454412,0.005766059481580258,0.012112189989898896,0.018178919787082304
0de67b184b6a,Few-shot Multi-domain Knowledge Rearming forContext-aware Defence against AdvancedPersistent Threats,8 - Novel Entities,PB8,kept,,PB8,PB5,,0,0.005570385439102404,0.0,0.0,0.0,0.011732154717990672,0.0,0.0,0.03180675287616293,0.006350167776890948
d8e32b257793,"Tellus (1986). 388, 236249",8 - Novel Entities,PB8,kept,,PB6,PB9,,0,0.0,0.006001855010337381,0.0,0.0,0.0,0.015567773491392132,0.0,0.005377375021815811,0.009791022603880734
8c7353f7bbe2,Open Cultural Studies 2020; 1: 143-153,8 - Novel Entities,PB8,kept,,PB2,PB3,,0,0.0,0.003892887622904095,0.003673521016677878,0.0,0.002891437012174261,0.0,0.0,0.0,0.0
8a9d7e415fdd,Received: 15 March 2023 | Revised: 9 August 2023 | Accepted: 13 September 2023 | Published online: 7 October 2023,7 - Biosphere Integrity,PB7,kept,,PB6,PB5,,0,0.002724924778871926,0.0,0.0,0.0,0.023897563332343046,0.08621132617292405,0.0,0.0,0.0
83d5fcfb63a6,ArticleImproved Opposition-Based Particle Swarm OptimizationAlgorithm for Global Optimization,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02957427498651415,0.0
44a7681e77fd,"Biochem. J. (2000) 345, 401–415 (Printed in Great Britain)401",8 - Novel Entities,PB8,kept,,PB2,PB9,,0,0.00635189563776593,0.007923315626746792,0.006392019313869858,0.006714862573456806,0.0065332514264001456,0.006101411604592471,0.006904327606320752,0.007098911831066717,0.0072410793547555575
c1aedd8b5cbf,Large Telescopes & Virtual Observatory: Visions for the Future,8 - Novel Entities,PB8,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd7c9736c65e,"GENOMICS AND COMPUTATIONAL BIOLOGY Vol. 1, No. 1 (2015): e15",8 - Novel Entities,PB8,kept,,PB8,PB4,,0,0.0,0.0,0.003135488688870358,0.005568919607246422,0.0,0.0,0.0,0.032398432708127596,0.0
90702df348a9,DRUG DEVELOPMENT RESEARCH 71:20–32 (2010),8 - Novel Entities,PB8,kept,,PB8,PB3,,0,0.0,0.0,0.0034645993778788867,0.0,0.0027269943000392417,0.0,0.0,0.009605752302449725,0.0
e08297aa7251,"Proceedings of the 15th Workshop on Biomedical Natural Language Processing, pages 66–71,Berlin, Germany, August 12, 2016. c⃝2016 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0035524951144374362,0.0,0.0,0.0,0.0,0.003207866760483623,0.0,0.01103144103750831,0.0
bb758b998875,"Geosci. Model Dev., 13, 5737–5755, 2020https://doi.org/10.5194/gmd-13-5737-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB8,,0,0.008251883975845892,0.011078543731293812,0.0,0.0,0.006942787557413362,0.0,0.0,0.016865500223298243,0.03165287021190804
12b645b93197,"Co-Administration of Resveratrol and Lipoic Acid, orTheir Synthetic Combination, Enhances Neuroprotectionin a Rat Model of Ischemia/Reperfusion",8 - Novel Entities,PB8,kept,,PB8,PB5,,0,0.011172633429448395,0.005980340203851988,0.0029964709500654575,0.003147814430313963,0.011370699955141915,0.006308240650701376,0.00323663244527179,0.046736349099151996,0.0033944959907368515
003294d827f5,"Agric. Econ. – Czech, 64, 2018 (3): 101–114 Original Paper",8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016994733283637785,0.0
e362699b8fcf,ArticleThe Impact of Mount Washington on the Height ofthe Boundary Layer and the Vertical Structure ofTemperature and Moisture,8 - Novel Entities,PB8,kept,,PB9,PB3,,0,0.010073794879669659,0.0,0.03164099793997838,0.007943090853236686,0.004572896848827621,0.0,0.0,0.0,0.04731151778180439
eac718b2695f,Dieses Dokument ist eine Zweitveröffentlichung (Postprint) /,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021696961011823047,0.0
a26100c1def5,Oncotarget36379www.oncotarget.com,8 - Novel Entities,PB8,kept,,PB8,PB7,,0,0.002914971358239858,0.001729872252462251,0.004528085458175472,0.0,0.0,0.004322219912751149,0.004891002967532176,0.10896525729702632,0.0
14f1cd40e61a,Journal of the Association for Information Systems Journal of the Association for Information Systems,8 - Novel Entities,PB8,kept,,PB8,PB5,,0,0.002466860459010013,0.003285721394320451,0.002762898826780657,0.0,0.010989074913937353,0.008271718565493403,0.0,0.013228015548489212,0.0
3e4c774aebec,HAL Id: hal-02908973,8 - Novel Entities,PB8,kept,,PB8,PB4,,0,0.008992128831882894,0.005608363152864792,0.007819988158451509,0.009505966847111063,0.004624433544529662,0.004318764218876373,0.004887092521201911,0.027443997667635323,0.005125455624043492
f5293eba6034,Mixed Cerebrovascular Disease and the Futureof Stroke Prevention,8 - Novel Entities,PB8,kept,,PB8,PB7,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.005658956239820037,0.007885264528211266,0.005172698711877257
0796a651e554,Oncotarget6663www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB8,PB2,,0,0.0,0.0027416597411508326,0.0,0.0,0.0,0.0,0.0,0.012386651859309596,0.0
40ac846dc032,1Scientific RepOrTs | (2018) 8:9566 | DOI:10.1038/s41598-018-27724-3,8 - Novel Entities,PB8,kept,,PB2,PB1,,0,0.0,0.01655964124922394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6524d5c0b94,RESEARCH ARTICLENew Nuclear SNP Markers Unravel theGenetic Structure and Effective PopulationSize of Albacore Tuna (Thunnus alalunga),8 - Novel Entities,PB8,kept,,PB2,PB7,,0,0.005226045407753005,0.031018562108851396,0.008958095407479655,0.0,0.008581558058413045,0.00799426290818114,0.013206030959067177,0.0104052192018314,0.0
aa624c008b5e,"Atmos. Chem. Phys., 22, 11987–12023, 2022https://doi.org/10.5194/acp-22-11987-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB3,PB9,,0,0.04639306348784219,0.017567475201649547,0.08135840290827626,0.015252728606278803,0.007420100548101434,0.006929641098532579,0.007841548061186572,0.015739617532081755,0.07465719083372566
0fbceeeb661a,Explaining Uniﬁcation in Physics Internally,8 - Novel Entities,PB8,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d88eea3c84a1,This paper has been accepted for publication in IEEE Transactions on Robotics.,8 - Novel Entities,PB8,kept,,PB6,PB9,,0,0.013054761393983172,0.0,0.0,0.0,0.0,0.028353405302028425,0.0,0.0,0.014347519890900355
574655ad6195,"Atmos. Chem. Phys., 4, 2465–2480, 2004www.atmos-chem-phys.org/acp/4/2465/SRef-ID: 1680-7324/acp/2004-4-2465European Geosciences Union",8 - Novel Entities,PB8,kept,,PB9,PB1,,0,0.002231830933426119,0.0,0.0,0.0,0.0,0.0021438197245765853,0.0,0.0,0.01637623172872253
b98dbc59db77,"This article was downloaded by: [194.42.37.190] On: 28 April 2014, At: 23:11Publisher: Institute for Operations Research and the Management Sciences (INFORMS)INFORMS is located in Maryland, USA",8 - Novel Entities,PB8,kept,,PB6,PB1,,0,0.03072472917291726,0.004017750474122346,0.0032412615928370274,0.0034049687730601675,0.003312877493781875,0.03147921506689348,0.0035010425963784082,0.0035997122566644043,0.003671802485378436
85872b4d05e3,This is a repository copy of A tool supported methodology to passively test asynchronous systems with multiple users.,8 - Novel Entities,PB8,kept,,PB8,PB3,,0,0.0,0.0,0.004722948185666001,0.0,0.0,0.0,0.0,0.009517625004016752,0.0
06b1c6343a08,PSLSH: An Index Structure for Efficient Execution of Set Queriesin High-Dimensional Spaces∗,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0024669583652781476,0.0,0.0,0.0,0.0,0.0,0.0,0.0076605610625486605,0.0
2bdcfdc22bdf,"PI-RADS Prostate Imaging – Reporting and Data System: 2015, Version 2",8 - Novel Entities,PB8,kept,,PB7,PB5,,0,0.0,0.006107095300931218,0.004361630478952268,0.0,0.007190882894855002,0.0044385010291531435,0.041554301188274134,0.0048439825803701965,0.0052675577802472826
55b594209ed5,"A Survey on Metaverse: Fundamentals, Security,and Privacy",8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.006579968301213331,0.0,0.0,0.0,0.0,0.0059416440891687725,0.0,0.010216274759747726,0.0
e4f4eaaf7dbd,A Lease based Hybrid Design Pattern for Proper-Temporal-Embedding of Wireless CPS Interlocking,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.002343185999215216,0.0,0.0,0.0,0.002065657760955356,0.0,0.0,0.017853460036436397,0.0
5649806bfdcb,Journal of Visualized Experimentswww.jove.com,8 - Novel Entities,PB8,kept,,PB8,PB3,,0,0.007863237731891582,0.009808554477421258,0.014030174317385994,0.008312567422887166,0.012902658987591208,0.010019136094932499,0.008547112931858067,0.031912099903618776,0.008963989909311737
86f81d458b73,REFORM: Error-Aware Few-Shot Knowledge Graph Completion,8 - Novel Entities,PB8,kept,,PB1,PB8,,0,0.013815820445896704,0.0,0.0,0.0,0.0,0.0020085579841466424,0.0,0.011927561225301666,0.0
6f01ecadd134,Bioinformatic workﬂowfragment discovery leveragingthe social-aware knowledgegraph,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015448039535106763,0.0
796ea15de1d6,Multi-view Knowledge Graph Embedding for Entity Alignment,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03641794435036941,0.0
920f794e4330,Finding Interesting Correlationswith Conditional Heavy Hitters,8 - Novel Entities,PB8,kept,,PB2,PB1,,0,0.008448736972379824,0.015649462150467815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b31f5d289a7,A formal specification framework for smart grid components,8 - Novel Entities,PB8,kept,,PB1,PB8,,0,0.10603551087964161,0.006788329064215268,0.005476385459250462,0.011505965158256309,0.005597386577905067,0.005227406262648308,0.005915307425168763,0.014120360773346134,0.006203820692721616
44ccbe284663,Article type: Perspectives and controversies (Special Issue on the technosphere),8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.023743534007222723,0.004679957230966374,0.003775487235096352,0.00793235335710019,0.010147063853882199,0.005235122049007076,0.004078085416297926,0.04338613443787548,0.004276989997961691
cd157e34cb94,"Geosci. Model Dev., 14, 7573–7604, 2021https://doi.org/10.5194/gmd-14-7573-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB3,,0,0.02645480483948405,0.005544575978244532,0.028977567309462642,0.0,0.0,0.0,0.0,0.004967674880619303,0.06638415018744973
5aaab1fa33a3,"Atmos. Chem. Phys., 16, 12961–12982, 2016www.atmos-chem-phys.net/16/12961/2016/doi:10.5194/acp-16-12961-2016© Author(s) 2016. CC Attribution 3.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB7,,0,0.012252357021978525,0.0,0.0,0.0,0.0,0.0,0.01719977074446645,0.0,0.17095316669018615
958b9231d039,Feature and spatial relationshipcoding capsule network,8 - Novel Entities,PB8,kept,,PB1,PB8,,0,0.010849072045952786,0.0,0.0,0.0,0.0,0.0,0.0,0.007172537638231601,0.0
a5edeba3c12c,"Proceedings of the 4th NLP4IF Workshop on NLP for Internet Freedom, pages 66–75June 6, 2021. ©2021 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024994787101844516,0.0
8491c250c300,"Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing, pages 11584–11593December 6-10, 2023 ©2023 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.008573198426570278,0.005347077544896249,0.004313676817866454,0.004531548732249254,0.0044089878080003945,0.004117559178502784,0.0046594098790840414,0.044342349527098826,0.004886667986306462
6da292b19012,MISSING DATA IMPUTATION IN THE ELECTRONIC HEALTH RECORD USING DEEPLY LEARNED AUTOENCODERS*,8 - Novel Entities,PB8,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9207674fca1c,ArticleA Novel Cytotoxic Conjugate Derived fromthe Natural Product Podophyllotoxin as aDirect-Target Protein Dual Inhibitor,8 - Novel Entities,PB8,kept,,PB8,PB6,,0,0.0,0.004403683155406642,0.0,0.0,0.0,0.012441063120844332,0.0,0.054459759095367766,0.0
366136a3d081,Received 30 July 2013,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.008589761422243264,0.004368665452619601,0.0035243571333590765,0.007404725376513533,0.003602228050015325,0.004886902958090021,0.003806827710545927,0.021377653554964397,0.003992501965971293
e2c710676ba6,Studies in 20th Century Literature Studies in 20th Century Literature,8 - Novel Entities,PB8,kept,,PB6,PB8,,0,0.021865336261844802,0.014216051539054612,0.01726971573721213,0.012047839177287072,0.01501417022466463,0.10470989024076414,0.018653850882305593,0.04763000740941746,0.012991979892621663
496bf3abc35e,Protocols for Self-Organization of a Wireless Sensor Network†,8 - Novel Entities,PB8,kept,,PB1,PB6,,0,0.06449506318212544,0.0,0.0,0.0,0.0,0.004204686929181412,0.0,0.0,0.0
8319c3cdd2d2,"Citation: Adam, M.; Fragkos, K.;",8 - Novel Entities,PB8,kept,,PB6,PB9,,0,0.0,0.0,0.0,0.0,0.0,0.11193082184363748,0.0,0.0,0.021809773518304175
e727426383d4,,8 - Novel Entities,PB8,kept,,PB9,PB4,,0,0.005948130726951767,0.003709830877776019,0.00936858215283027,0.027463496369198023,0.004918534899438654,0.002856784487081173,0.003232723388898599,0.003323831026066788,0.05184198301248093
7521ae46783e,"(IJACSA) International Journal of Advanced Computer Science and Applications,Vol. 14, No. 10, 2023",8 - Novel Entities,PB8,kept,,PB1,PB3,,0,0.011116495596709646,0.0,0.006225271585565747,0.0,0.0,0.005019040923212429,0.0,0.0,0.0
3d73407209d6,"Genome Biology 2007, 8:R39",8 - Novel Entities,PB8,kept,,PB7,PB4,,0,0.00715180877462731,0.0,0.0,0.011768626888550076,0.005594703870065832,0.004501825946206466,0.012188015417630569,0.0,0.006535159882397026
0f33c76b9d89,Contents lists available at ScienceDirect,8 - Novel Entities,PB8,kept,,PB8,PB3,,0,0.0,0.0,0.005421339080357686,0.0,0.0,0.0,0.0,0.007515449071255786,0.0
0617d09699ac,Oncotarget83378www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB8,PB9,,0,0.01652865541649404,0.02061774330358515,0.01984771222339463,0.017473153838657243,0.01700057238570542,0.020413982023297382,0.017966172367340803,0.027385264601934984,0.02422705979481661
829a84b22000,"Endocrine Journal 2014, 61 (6), 641-644",8 - Novel Entities,PB8,kept,,PB8,PB7,,0,0.0,0.0,0.0,0.0,0.0,0.001067045761369574,0.0026334133927021323,0.007338866156084984,0.0
7772e6d5eb4f,ArticleSecure Cyber Deception Architecture and DecoyInjection to Mitigate the Insider Threat,8 - Novel Entities,PB8,kept,,PB8,PB7,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01304629755744608,0.02042990865647328,0.0
b0d17e14264b,JOURNAL OFBIOMEDICAL SEMANTICS,8 - Novel Entities,PB8,kept,,PB8,PB5,,0,0.0,0.0036475248287548556,0.0,0.0,0.010579691723032997,0.0,0.010523482619612919,0.06643287428843281,0.0
5d8317752ac4,Out-of-sample Node Representation Learning for Heterogeneous Graph inReal-time Android Malware Detection,8 - Novel Entities,PB8,kept,,PB8,PB7,,0,0.0,0.0,0.0,0.0,0.0,0.004238989199911953,0.01405151786844913,0.025172687875786495,0.0
53ab7b6df92e,"Federated Learning:Challenges, Methods, and Future Directions",8 - Novel Entities,PB8,kept,,PB6,PB8,,0,0.0,0.0,0.0,0.0,0.0,0.014477084541077052,0.0,0.014377375795079805,0.0
6835a765112a,"Proceedings of the Workshop on Unimodal and Multimodal Induction of Linguistic Structures (UM-IoS), pages 11 - 17December 7, 2022 ©2022 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB4,PB1,,0,0.01315195582149373,0.0,0.0,0.013903499199266912,0.003429495970981609,0.004765853593127209,0.0,0.01208029251070477,0.0
a4a9d8cc6433,SEMI-SUPERVISED DEEP LEARNING FOR MULTIPLEXNETWORKS,8 - Novel Entities,PB8,kept,,PB8,PB3,,0,0.003320029902486166,0.0,0.005437759543047284,0.0,0.0,0.002997953051283392,0.0,0.02811253037995311,0.0
faf5f4b3bf03,Interactions Between Knowledge and Testimony in Children’s Reality-Status Judgments,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.00399511419294734,0.0,0.0,0.0,0.0,0.0,0.00397576752317636,0.04364974699712745,0.0
25de94ba0941,"Atmos. Chem. Phys., 5, 909–918, 2005www.atmos-chem-phys.org/acp/5/909/SRef-ID: 1680-7324/acp/2005-5-909European Geosciences Union",8 - Novel Entities,PB8,kept,,PB9,PB3,,0,0.0057158337642922484,0.0,0.008272051769377349,0.0,0.0,0.0,0.0,0.0,0.01830685256903357
4e31ea5d6f2c,"Internal brooding favours pre-metamorphicchimerism in a non-colonial cnidarian,the sea anemone Urticina felinaAnnie Mercier1,*, Zhao Sun1 and Jean-Franc¸ois Hamel2",8 - Novel Entities,PB8,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb87293d7644,Vol.:(0123456789),8 - Novel Entities,PB8,kept,,PB1,PB8,,0,0.057403828155734374,0.0,0.006776417141733099,0.0,0.002083900930618161,0.005796551656221682,0.0,0.0075258201606666535,0.0
ea95e92f881d,"Proceedings of the 14th Conference of the European Chapter of the Association for Computational Linguistics, pages 78–87,Gothenburg, Sweden, April 26-30 2014. c⃝2014 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.003658744273205883,0.0,0.0,0.0,0.0,0.0,0.0,0.011361372900180156,0.0
3d6573117d0b,"Citation: Lawrence, R.J. Oecumene:",8 - Novel Entities,PB8,kept,,PB8,PB7,,0,0.021173455039198652,0.01679491163391305,0.013549049993201858,0.01984380145922882,0.013848417197735517,0.019495576533558746,0.03551251825882982,0.061035100598494374,0.015348787505919982
74c0235196f4,Rationale and Design of the Leipzig (LIFE) Heart Study:Phenotyping and Cardiovascular Characteristics ofPatients with Coronary Artery Disease,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.009173966270749996,0.0030498644570315083,0.002460433665954427,0.002584703381940827,0.002514797119398532,0.0037641672917241575,0.002657632783822967,0.02550228312442236,0.0027872561936146353
4677c817a089,Connor Weightman The writing of the disaster poem,8 - Novel Entities,PB8,kept,,PB5,PB4,,0,0.0050523023310710055,0.0033975315612054533,0.0,0.005694293808478217,0.010025554018854988,0.0,0.0,0.0,0.0
788da8b73d1d,Scale-up and evaluation of high solid ionic liquidpretreatment and enzymatic hydrolysis ofswitchgrass,8 - Novel Entities,PB8,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73261bea95b6,"Int. J. Mol. Sci. 2015, 16, 25773-25787; doi:10.3390/ijms161025773",8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018037295502198316,0.0
c5009005d0cc,"IEEE TRANSACTIONS ON SIGNAL PROCESSING, VOL. 57, NO. 8, AUGUST 20093167",8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.0029763902938358647,0.0,0.0,0.0,0.0,0.0,0.0,0.009242482529426886,0.0
c39a190c6464,"Edman, T. B. (2019). Transhumanism and Singularity: A Comparative Analysis of a Radical Perspective in Contemporary Works, Gaziantep University Journal of Social Sciences, 18 (1), 39-49 , Submission Date: 22-07-2018, Acceptance Date: 22-01-2019. Araştırma Makalesi.",8 - Novel Entities,PB8,kept,,PB4,PB1,,0,0.011214247619051316,0.006994291820062772,0.0056425429083959856,0.011855064365183719,0.005767215287477564,0.008699566157378512,0.006094782080484961,0.006266550935288585,0.006392049046793668
389af5d26fb4,1July 2019 | Volume 10 | Article 607,8 - Novel Entities,PB8,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455162266eca,Attention Please! A Hybrid Resource RecommenderMimicking Attention-Interpretation Dynamics,8 - Novel Entities,PB8,kept,,PB8,PB5,,0,0.0,0.0,0.0,0.0,0.010654277517437558,0.0,0.0,0.012918410881972498,0.0
88058d92cc22,"Atmos. Chem. Phys., 10, 1789–1807, 2010www.atmos-chem-phys.net/10/1789/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,,0,0.005735888127985655,0.006069371267812823,0.004334688326500003,0.0,0.0024599663065287838,0.01249855764695328,0.004682105420506182,0.0,0.0
18f0b9e4069b,ArticleAn Investigation of Vertically Distributed AerosolOptical Properties over Pakistan Using CALIPSOSatellite Data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,,0,0.0022800974443878412,0.0,0.02246827955203378,0.0,0.0,0.008081384358033782,0.0,0.0,0.14957561695766058
2e36dd598493,"Modern Applied Science; Vol. 9, No. 9; 2015 ISSN 1913-1844 E-ISSN 1913-1852 Published by Canadian Center of Science and Education",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.014103454597449674,0.007172873824285661,0.005786611335538901,0.012157754216993027,0.009231979787814062,0.019299338022525883,0.006250397320345654,0.006426551869533078,0.14027691750088267
f13c652030d7,HAL Id: hal-03605930,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.12963001939781804,0.0,0.0027357423174268597,0.015713718410805533,0.0,0.0,0.0,0.003038287675663119,0.12939232624679908
da2ebf77dc84,Desert Dust Exposure Is Associated with Increased Riskof Asthma Hospitalization in Children,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB7,,0,0.0,0.0,0.007074098004578224,0.0,0.0,0.0,0.00679668324466238,0.0,0.0
c6dfc55666eb,"Full Paper Journal of Agricultural Meteorology 70 (4): 223-232, 2014",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.0047748505207755,0.0,0.0,0.006257057543372529,0.0,0.015035269764643136,0.0,0.0,0.05139633065879444
b2a8c6686cb6,"Atmos. Chem. Phys., 14, 11853–11869, 2014www.atmos-chem-phys.net/14/11853/2014/doi:10.5194/acp-14-11853-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.025713875373145425,0.017450310456932985,0.014077783434147853,0.014788813433975534,0.017321734830198447,0.016329107315081463,0.015206091225238577,0.0,0.04270285419164821
b46d7d2d2589,"Atmos. Chem. Phys., 14, 10773–10784, 2014www.atmos-chem-phys.net/14/10773/2014/doi:10.5194/acp-14-10773-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.023249125418389326,0.006497596835903642,0.007566191559121827,0.0,0.010872149368328126,0.005308474760309235,0.010190618552946725,0.005821535986297279,0.05147316102357376
ba3ddfe0f934,"Aerosol and Air Quality Research, 13: 1384–1391, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.11.0329",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.014634059915555457,0.0,0.0,0.005805006578625546,0.0,0.0,0.0,0.0,0.14039916185232262
2c68b4304cfb,"Atmos. Chem. Phys., 13, 9141–9158, 2013www.atmos-chem-phys.net/13/9141/2013/doi:10.5194/acp-13-9141-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.02917642316937504,0.0,0.006093167052002506,0.004727099632245447,0.002270366146475389,0.0021458110619361143,0.0,0.0,0.09681765719936343
1206878a533a,ArticleSpatial and Temporal Variation of the ExtremeSaharan Dust Event over Turkey in March 2016,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB5,,0,0.01263085641540659,0.008511750766215413,0.003207063788264769,0.006738087463465432,0.026721102599303062,0.0030612573669681737,0.003464103902267852,0.003561732521692744,0.10476806011334788
17e7dc029ebb,ArticleDecreasing Aerosol Loading in the North AmericanMonsoon Region,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB4,,0,0.009489193382686376,0.0,0.0,0.01771015003835316,0.0,0.010328837219007101,0.0,0.0,0.13623180492882384
