doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
161d58255d44,"GEOPHYSICAL RESEARCH LETTERS, VOL. 23, NO. 9, PAGES 1049-1052, MAY 1, 1996",7 - Biosphere Integrity,PB7,kept,,PB2,PB6,"PB2,PB6",2,0.779528,0.79921097,0.77979517,0.75017715,0.74986815,0.7893706,0.7430283,0.7623513,0.7769851
a9a4050d6822,Biomass functions for the two alien tree species Prunus serotinaEhrh. and Robinia pseudoacacia L. in ﬂoodplain forestsof Northern Italy,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.8202707,0.80087316,0.78178585,0.82007676,0.8144289,0.8439419,0.8399724,0.8118421,0.8093747
9cfc99d2b19e,"Jurnal Bumi Lestari, Volume 20, Nomor 01, Tahun 2020, Halaman 31-41",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.71335715,0.72915614,0.6827305,0.7081214,0.7286873,0.7663637,0.76699036,0.7479809,0.72018945
42c958306230,"MORAVIAN GEOGRAPHICAL REPORTS 2016, 24(3)",7 - Biosphere Integrity,PB7,kept,,PB5,PB6,"PB5,PB6,PB8",3,0.8158443,0.8117612,0.7835467,0.8198216,0.83325934,0.8309916,0.80523604,0.8251613,0.8026103
2e3793d566e6,HAL Id: hal-02099883,7 - Biosphere Integrity,PB7,kept,,PB8,PB2,PB8,1,0.7598266,0.8157177,0.78032315,0.77421564,0.7436047,0.7573369,0.7403588,0.827479,0.74989086
6adf36ff1a69,"J. Plant Production, Mansoura Univ., Vol. 3 (1): 1 - 15, 2012",7 - Biosphere Integrity,PB7,kept,,PB8,PB4,PB8,1,0.7835011,0.79867935,0.78822726,0.81476414,0.78811723,0.78293455,0.7601841,0.83059156,0.7968835
fe602af850ad,ArticlePost-Closure Performance Assessment for DeepBorehole Disposal of Cs/Sr Capsules,7 - Biosphere Integrity,PB7,kept,,PB3,PB8,"PB1,PB2,PB3,PB4,PB5,PB6,PB8",7,0.8394468,0.83970225,0.84378487,0.83830094,0.83496606,0.8388319,0.79109496,0.8400018,0.8263316
0648e54a64e5,Environment under Reconstruction: Environmental Law andPolicy in the Democratic Republic of Congo,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.8098489,0.7559061,0.7250522,0.7729373,0.7908115,0.81985354,0.82214475,0.7599403,0.73699766
e3684b4b7703,DEVELOPING TOOLS AND EVIDENCE TO DELIVER PROSPERITY,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8147999,0.7248423,0.7114146,0.7311942,0.73449916,0.77957666,0.7682103,0.77316993,0.702441
21ecc353ac74,A Rights Turn in Biodiversity Litigation?,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.81386954,0.74163187,0.73174524,0.75061363,0.7535521,0.81810796,0.8017228,0.7788203,0.7176693
cb831c750a69,Extinct flagships: linking extinct andthreatened species,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,PB7,1,0.80795795,0.78811,0.74294347,0.76944697,0.7750968,0.8335479,0.8523186,0.8068342,0.7676052
abf0a4bd43b6,Vol.:(0123456789),7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.8246689,0.7849454,0.7290121,0.76626134,0.7875191,0.82349294,0.8052434,0.7998841,0.76867986
78dc23f39924,"Citation: Correia, A.M.; Lopes, L.F.",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,PB7,1,0.84369016,0.79565006,0.7606833,0.8044123,0.78082967,0.840519,0.8595511,0.8006725,0.7528486
a11dce9e9ed0,"Citation: Martínez, M.; Rizzuto, I.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,PB8,1,0.7819465,0.7759123,0.74004817,0.77191067,0.7223914,0.7816164,0.76436615,0.8140733,0.71270955
5f1fc14637e3,ArticleThe Politics of Land Use in the Korup National Park,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.8348079,0.77103263,0.7370657,0.7694837,0.7723705,0.8467599,0.81840014,0.78825045,0.7454902
5d9cbb3d18a7,"Citation: Gopalakrishnan, K.K.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,PB8,1,0.8332394,0.8195583,0.79460776,0.81900334,0.7891391,0.82006866,0.80009043,0.85130054,0.809512
c31e83132cdb,"BIM-GIS INTEGRATED GEOSPATIAL INFORMATION MODEL USING SEMANTIC WEB AND RDF GRAPHS A-H. Hor a, A. Jadidi a,∗ , G. Sohn a",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.843591,0.7632166,0.76574683,0.78805304,0.7927867,0.8365944,0.78614986,0.8320581,0.78228754
0de67b184b6a,Few-shot Multi-domain Knowledge Rearming forContext-aware Defence against AdvancedPersistent Threats,8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.8183516,0.7604604,0.74559975,0.7825148,0.7957874,0.8262048,0.7911617,0.83781993,0.7661194
d8e32b257793,"Tellus (1986). 388, 236249",8 - Novel Entities,PB8,kept,,PB2,PB1,"PB1,PB2",2,0.81198263,0.8156644,0.805448,0.7844332,0.7604445,0.7999628,0.7551811,0.795975,0.79327404
8c7353f7bbe2,Open Cultural Studies 2020; 1: 143-153,8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.81122273,0.7412586,0.70065224,0.7334144,0.7484209,0.79638445,0.7599467,0.7980292,0.7237136
8a9d7e415fdd,Received: 15 March 2023 | Revised: 9 August 2023 | Accepted: 13 September 2023 | Published online: 7 October 2023,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.8310085,0.78677887,0.754324,0.7985958,0.82159585,0.85865533,0.83260757,0.7933705,0.7785804
83d5fcfb63a6,ArticleImproved Opposition-Based Particle Swarm OptimizationAlgorithm for Global Optimization,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.82181776,0.76686335,0.76284784,0.78788483,0.7992896,0.8215009,0.78257835,0.82775074,0.7661823
44a7681e77fd,"Biochem. J. (2000) 345, 401–415 (Printed in Great Britain)401",8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.73468465,0.7468058,0.74335283,0.76051974,0.71325505,0.74078417,0.73604083,0.78562886,0.70654273
c1aedd8b5cbf,Large Telescopes & Virtual Observatory: Visions for the Future,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.74162775,0.6920144,0.6640001,0.6728107,0.69930935,0.7292628,0.7217537,0.7525404,0.70934916
fd7c9736c65e,"GENOMICS AND COMPUTATIONAL BIOLOGY Vol. 1, No. 1 (2015): e15",8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.7375778,0.73430806,0.7137479,0.74876547,0.69397885,0.7394622,0.7273785,0.801586,0.6768012
90702df348a9,DRUG DEVELOPMENT RESEARCH 71:20–32 (2010),8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.8037412,0.7821736,0.7616689,0.7825193,0.77005136,0.79755855,0.77314585,0.84797204,0.7509686
e08297aa7251,"Proceedings of the 15th Workshop on Biomedical Natural Language Processing, pages 66–71,Berlin, Germany, August 12, 2016. c⃝2016 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.79524994,0.7269267,0.73103344,0.7540692,0.7588387,0.79557407,0.74766195,0.8056816,0.7295779
bb758b998875,"Geosci. Model Dev., 13, 5737–5755, 2020https://doi.org/10.5194/gmd-13-5737-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB8,"PB1,PB2,PB3,PB6,PB8,PB9",6,0.84704614,0.84983665,0.8457372,0.8291122,0.81955785,0.84277517,0.79028773,0.8515743,0.8521515
12b645b93197,"Co-Administration of Resveratrol and Lipoic Acid, orTheir Synthetic Combination, Enhances Neuroprotectionin a Rat Model of Ischemia/Reperfusion",8 - Novel Entities,PB8,kept,,PB3,PB8,PB3,1,0.75197655,0.7519693,0.80489,0.76350915,0.7580035,0.7548745,0.7075656,0.776393,0.7567359
003294d827f5,"Agric. Econ. – Czech, 64, 2018 (3): 101–114 Original Paper",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.8198838,0.7660204,0.7272513,0.7653442,0.7966758,0.8137603,0.7815456,0.79876655,0.7628611
e362699b8fcf,ArticleThe Impact of Mount Washington on the Height ofthe Boundary Layer and the Vertical Structure ofTemperature and Moisture,8 - Novel Entities,PB8,kept,,PB6,PB9,"PB2,PB6,PB9",3,0.8243862,0.82603234,0.80510825,0.79766786,0.8013289,0.8358434,0.7835113,0.7961242,0.83338046
eac718b2695f,Dieses Dokument ist eine Zweitveröffentlichung (Postprint) /,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.81727767,0.74937844,0.7354256,0.77726066,0.7832694,0.8102529,0.76603514,0.8330421,0.75771874
a26100c1def5,Oncotarget36379www.oncotarget.com,8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.78252566,0.7816373,0.7568969,0.7895106,0.7531101,0.7802558,0.768844,0.8495904,0.74095887
14f1cd40e61a,Journal of the Association for Information Systems Journal of the Association for Information Systems,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.7926346,0.7392764,0.696932,0.722423,0.73189867,0.78536505,0.7571561,0.80404687,0.7515396
3e4c774aebec,HAL Id: hal-02908973,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.8188652,0.761655,0.74743664,0.778033,0.78271085,0.8186497,0.7835271,0.8259381,0.77563405
f5293eba6034,Mixed Cerebrovascular Disease and the Futureof Stroke Prevention,8 - Novel Entities,PB8,kept,,PB3,PB8,PB3,1,0.75767475,0.73932004,0.79265356,0.7705356,0.7317499,0.7493795,0.7132446,0.772691,0.72862613
0796a651e554,Oncotarget6663www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB3,PB8,,0,0.6895919,0.7266882,0.7404691,0.7252065,0.67065555,0.6885126,0.6831638,0.7330811,0.6672149
40ac846dc032,1Scientific RepOrTs | (2018) 8:9566 | DOI:10.1038/s41598-018-27724-3,8 - Novel Entities,PB8,kept,,PB8,PB2,PB8,1,0.733011,0.74276644,0.73936474,0.7419055,0.7068491,0.71299034,0.703291,0.7683023,0.69909936
a6524d5c0b94,RESEARCH ARTICLENew Nuclear SNP Markers Unravel theGenetic Structure and Effective PopulationSize of Albacore Tuna (Thunnus alalunga),8 - Novel Entities,PB8,kept,,PB2,PB7,"PB2,PB6,PB7",3,0.7758059,0.81027293,0.73422074,0.7805387,0.7752072,0.8046987,0.8084382,0.7702521,0.7400461
aa624c008b5e,"Atmos. Chem. Phys., 22, 11987–12023, 2022https://doi.org/10.5194/acp-22-11987-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB1,PB3,"PB1,PB3",2,0.8558578,0.8233754,0.85291487,0.8203802,0.7935323,0.81815726,0.78003454,0.8095795,0.8426843
0fbceeeb661a,Explaining Uniﬁcation in Physics Internally,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.7690928,0.70668834,0.7250701,0.7086239,0.7129275,0.75541615,0.7198464,0.76054513,0.68599015
d88eea3c84a1,This paper has been accepted for publication in IEEE Transactions on Robotics.,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.8169664,0.7520991,0.726373,0.7520072,0.7625198,0.8129607,0.7837793,0.818292,0.7538316
574655ad6195,"Atmos. Chem. Phys., 4, 2465–2480, 2004www.atmos-chem-phys.org/acp/4/2465/SRef-ID: 1680-7324/acp/2004-4-2465European Geosciences Union",8 - Novel Entities,PB8,kept,,PB3,PB9,PB3,1,0.79595554,0.7760336,0.8183662,0.7613838,0.7591114,0.7881183,0.7313964,0.78867936,0.79886895
b98dbc59db77,"This article was downloaded by: [194.42.37.190] On: 28 April 2014, At: 23:11Publisher: Institute for Operations Research and the Management Sciences (INFORMS)INFORMS is located in Maryland, USA",8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.7906782,0.73855424,0.71477515,0.7315612,0.744707,0.7816084,0.76339924,0.78205943,0.7236556
85872b4d05e3,This is a repository copy of A tool supported methodology to passively test asynchronous systems with multiple users.,8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.7818336,0.7556775,0.74132574,0.7527211,0.77527857,0.7865224,0.75369287,0.8214433,0.75628704
06b1c6343a08,PSLSH: An Index Structure for Efficient Execution of Set Queriesin High-Dimensional Spaces∗,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.7958132,0.7564508,0.743756,0.77820593,0.7917299,0.81907254,0.79134065,0.8204351,0.76936084
2bdcfdc22bdf,"PI-RADS Prostate Imaging – Reporting and Data System: 2015, Version 2",8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.8081625,0.7781359,0.77058625,0.7836382,0.790684,0.8169371,0.79496324,0.8211312,0.77945846
55b594209ed5,"A Survey on Metaverse: Fundamentals, Security,and Privacy",8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.8158867,0.7134277,0.7174801,0.73358727,0.72795403,0.77970177,0.7597681,0.7854527,0.7184751
e4f4eaaf7dbd,A Lease based Hybrid Design Pattern for Proper-Temporal-Embedding of Wireless CPS Interlocking,8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.8320345,0.7826754,0.7758415,0.8022808,0.80565715,0.83343947,0.81076133,0.85257226,0.7889191
5649806bfdcb,Journal of Visualized Experimentswww.jove.com,8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.7818468,0.77104735,0.77716637,0.7889781,0.7309533,0.7727176,0.7386332,0.8361933,0.7323431
86f81d458b73,REFORM: Error-Aware Few-Shot Knowledge Graph Completion,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.81175816,0.7401629,0.7423286,0.76270235,0.7816234,0.80833226,0.7747397,0.8171518,0.74532616
6f01ecadd134,Bioinformatic workﬂowfragment discovery leveragingthe social-aware knowledgegraph,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.80501676,0.7305715,0.738899,0.75566995,0.7457228,0.7705051,0.72927934,0.80102956,0.72543037
796ea15de1d6,Multi-view Knowledge Graph Embedding for Entity Alignment,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.8015392,0.74205565,0.726071,0.759495,0.7697452,0.80764854,0.7862437,0.8159436,0.7415327
920f794e4330,Finding Interesting Correlationswith Conditional Heavy Hitters,8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.81287676,0.7617475,0.74546754,0.7749162,0.77331996,0.81373286,0.780957,0.8415315,0.77166617
8b31f5d289a7,A formal specification framework for smart grid components,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.83014405,0.743939,0.7398311,0.7539149,0.7681087,0.8086521,0.7748827,0.820487,0.75666064
44ccbe284663,Article type: Perspectives and controversies (Special Issue on the technosphere),8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.85595715,0.7680802,0.76394075,0.781021,0.7741213,0.8202939,0.80046046,0.8033156,0.74817145
cd157e34cb94,"Geosci. Model Dev., 14, 7573–7604, 2021https://doi.org/10.5194/gmd-14-7573-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB1,PB9,"PB1,PB9",2,0.8557295,0.83036435,0.83852756,0.82371414,0.81567484,0.8363215,0.798405,0.83848965,0.85492134
5aaab1fa33a3,"Atmos. Chem. Phys., 16, 12961–12982, 2016www.atmos-chem-phys.net/16/12961/2016/doi:10.5194/acp-16-12961-2016© Author(s) 2016. CC Attribution 3.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB2,PB9,1,0.8245236,0.83734226,0.8256367,0.82133985,0.8167348,0.82730716,0.79408133,0.8326469,0.8607449
958b9231d039,Feature and spatial relationshipcoding capsule network,8 - Novel Entities,PB8,kept,,PB6,PB8,"PB1,PB6,PB8",3,0.8193872,0.77705234,0.773513,0.80115366,0.81263065,0.82848865,0.79653096,0.8278857,0.78802145
a5edeba3c12c,"Proceedings of the 4th NLP4IF Workshop on NLP for Internet Freedom, pages 66–75June 6, 2021. ©2021 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB8,"PB6,PB8",2,0.80334413,0.75883716,0.7293265,0.74970526,0.77192384,0.8161815,0.7688369,0.8093146,0.77074206
8491c250c300,"Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing, pages 11584–11593December 6-10, 2023 ©2023 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.8121615,0.76049155,0.7426819,0.7750598,0.7789108,0.8165728,0.7851237,0.8339454,0.7777152
6da292b19012,MISSING DATA IMPUTATION IN THE ELECTRONIC HEALTH RECORD USING DEEPLY LEARNED AUTOENCODERS*,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.82177836,0.7690559,0.7797713,0.7906416,0.789976,0.81963897,0.7841813,0.8099891,0.7760744
9207674fca1c,ArticleA Novel Cytotoxic Conjugate Derived fromthe Natural Product Podophyllotoxin as aDirect-Target Protein Dual Inhibitor,8 - Novel Entities,PB8,kept,,PB8,PB2,PB8,1,0.7571033,0.77314544,0.7705868,0.7697791,0.71825755,0.73659736,0.71761495,0.8444301,0.7120151
366136a3d081,Received 30 July 2013,8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.8076465,0.77528477,0.75365824,0.76642084,0.7885898,0.81580365,0.7953378,0.8289527,0.7690064
e2c710676ba6,Studies in 20th Century Literature Studies in 20th Century Literature,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.76470304,0.7211587,0.709289,0.7095392,0.7212367,0.7612822,0.71827,0.7581242,0.7011566
496bf3abc35e,Protocols for Self-Organization of a Wireless Sensor Network†,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.8102753,0.74507785,0.7366301,0.7574836,0.77342534,0.8037865,0.77968574,0.80646133,0.7593424
8319c3cdd2d2,"Citation: Adam, M.; Fragkos, K.;",8 - Novel Entities,PB8,kept,,PB6,PB9,"PB6,PB9",2,0.82339835,0.803465,0.79911494,0.81470555,0.81799704,0.8417082,0.8001903,0.8175737,0.8406619
e727426383d4,,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB3,PB5,PB6",4,0.8387384,0.8306976,0.833031,0.8234675,0.83559006,0.8427172,0.7911966,0.81663287,0.8308461
7521ae46783e,"(IJACSA) International Journal of Advanced Computer Science and Applications,Vol. 14, No. 10, 2023",8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.8023061,0.7421935,0.70547885,0.7341568,0.7430443,0.78529525,0.7624843,0.7909207,0.7238368
3d73407209d6,"Genome Biology 2007, 8:R39",8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.79301906,0.75612414,0.7183911,0.75344396,0.7367696,0.7885434,0.76305306,0.8219634,0.73103476
0f33c76b9d89,Contents lists available at ScienceDirect,8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.7710089,0.79251134,0.77199554,0.7930791,0.7504772,0.7699444,0.7511827,0.8335322,0.7346516
0617d09699ac,Oncotarget83378www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB8,PB3,"PB3,PB4,PB8",3,0.73789066,0.74827236,0.77072316,0.77047163,0.7293243,0.75937873,0.7331262,0.77948356,0.72839344
829a84b22000,"Endocrine Journal 2014, 61 (6), 641-644",8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.7236314,0.74561864,0.7551466,0.76321834,0.71149105,0.7290544,0.7150266,0.7756783,0.7125391
7772e6d5eb4f,ArticleSecure Cyber Deception Architecture and DecoyInjection to Mitigate the Insider Threat,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.81624043,0.7666619,0.7475186,0.76633584,0.789987,0.8179712,0.7912597,0.82306355,0.77014136
b0d17e14264b,JOURNAL OFBIOMEDICAL SEMANTICS,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.8207577,0.76007485,0.75647163,0.77695876,0.7525282,0.787938,0.77505696,0.8385933,0.7677154
5d8317752ac4,Out-of-sample Node Representation Learning for Heterogeneous Graph inReal-time Android Malware Detection,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.82267517,0.75756085,0.7420151,0.7685519,0.7771865,0.8183528,0.78193045,0.8345864,0.7830548
53ab7b6df92e,"Federated Learning:Challenges, Methods, and Future Directions",8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.8086231,0.7281752,0.7114287,0.74129206,0.73544914,0.79237425,0.76636744,0.80555975,0.71558315
6835a765112a,"Proceedings of the Workshop on Unimodal and Multimodal Induction of Linguistic Structures (UM-IoS), pages 11 - 17December 7, 2022 ©2022 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.7734301,0.73066133,0.72222173,0.75479496,0.7624266,0.7842841,0.7554282,0.8092022,0.7465652
a4a9d8cc6433,SEMI-SUPERVISED DEEP LEARNING FOR MULTIPLEXNETWORKS,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.802026,0.72788674,0.7255198,0.7491377,0.7451885,0.7888475,0.7550514,0.7991335,0.71899956
faf5f4b3bf03,Interactions Between Knowledge and Testimony in Children’s Reality-Status Judgments,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.768994,0.75333506,0.712981,0.720429,0.74731266,0.7909496,0.7610644,0.7777745,0.73745567
25de94ba0941,"Atmos. Chem. Phys., 5, 909–918, 2005www.atmos-chem-phys.org/acp/5/909/SRef-ID: 1680-7324/acp/2005-5-909European Geosciences Union",8 - Novel Entities,PB8,kept,,PB8,PB9,"PB3,PB8,PB9",3,0.7929968,0.7961744,0.81645304,0.7860321,0.7840706,0.79139113,0.74997926,0.8238232,0.81753314
4e31ea5d6f2c,"Internal brooding favours pre-metamorphicchimerism in a non-colonial cnidarian,the sea anemone Urticina felinaAnnie Mercier1,*, Zhao Sun1 and Jean-Franc¸ois Hamel2",8 - Novel Entities,PB8,kept,,PB2,PB6,"PB2,PB6",2,0.77781177,0.79718107,0.7679968,0.76899844,0.7315009,0.78826606,0.76633584,0.77916795,0.7607113
bb87293d7644,Vol.:(0123456789),8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.8213637,0.7339439,0.71801144,0.72643834,0.7513002,0.80256295,0.7683082,0.7714273,0.72698367
ea95e92f881d,"Proceedings of the 14th Conference of the European Chapter of the Association for Computational Linguistics, pages 78–87,Gothenburg, Sweden, April 26-30 2014. c⃝2014 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.7955049,0.7595135,0.7397544,0.7715199,0.79649866,0.8166338,0.76384723,0.8202114,0.78800255
3d6573117d0b,"Citation: Lawrence, R.J. Oecumene:",8 - Novel Entities,PB8,kept,,PB1,PB7,PB1,1,0.813185,0.73377126,0.7175096,0.7356655,0.73508704,0.7865052,0.79549956,0.76251113,0.71583253
74c0235196f4,Rationale and Design of the Leipzig (LIFE) Heart Study:Phenotyping and Cardiovascular Characteristics ofPatients with Coronary Artery Disease,8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.7721184,0.7618353,0.7836447,0.78816944,0.79210824,0.7921918,0.7776986,0.8052236,0.7723062
4677c817a089,Connor Weightman The writing of the disaster poem,8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.8034354,0.7606692,0.7214459,0.7528744,0.76608855,0.79088736,0.76854223,0.78833663,0.75714105
788da8b73d1d,Scale-up and evaluation of high solid ionic liquidpretreatment and enzymatic hydrolysis ofswitchgrass,8 - Novel Entities,PB8,kept,,PB8,PB2,PB8,1,0.7638299,0.8001511,0.7645396,0.7945037,0.75128907,0.762324,0.71995443,0.8176001,0.7614572
73261bea95b6,"Int. J. Mol. Sci. 2015, 16, 25773-25787; doi:10.3390/ijms161025773",8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.74381316,0.7453237,0.748771,0.76233506,0.7456757,0.7641122,0.7556127,0.8033237,0.7438545
c5009005d0cc,"IEEE TRANSACTIONS ON SIGNAL PROCESSING, VOL. 57, NO. 8, AUGUST 20093167",8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.8032217,0.75552917,0.7635621,0.7674404,0.78396684,0.8018021,0.7601961,0.81699044,0.75838315
c39a190c6464,"Edman, T. B. (2019). Transhumanism and Singularity: A Comparative Analysis of a Radical Perspective in Contemporary Works, Gaziantep University Journal of Social Sciences, 18 (1), 39-49 , Submission Date: 22-07-2018, Acceptance Date: 22-01-2019. Araştırma Makalesi.",8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.7622186,0.7076822,0.70488465,0.70038724,0.70110273,0.742557,0.7216918,0.7595819,0.6982391
389af5d26fb4,1July 2019 | Volume 10 | Article 607,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.72311735,0.69031,0.6915741,0.68098545,0.68701315,0.69886416,0.67007315,0.7276819,0.67640865
455162266eca,Attention Please! A Hybrid Resource RecommenderMimicking Attention-Interpretation Dynamics,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.83289826,0.7714363,0.7554568,0.78761697,0.80208683,0.83343446,0.7962468,0.8341412,0.7723778
88058d92cc22,"Atmos. Chem. Phys., 10, 1789–1807, 2010www.atmos-chem-phys.net/10/1789/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB6,PB9",3,0.82661927,0.8066882,0.8097408,0.7954141,0.81657344,0.8340158,0.77430797,0.7983588,0.83501124
18f0b9e4069b,ArticleAn Investigation of Vertically Distributed AerosolOptical Properties over Pakistan Using CALIPSOSatellite Data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.79372543,0.8142107,0.82377833,0.795764,0.80592084,0.8074204,0.76239437,0.7753877,0.85129005
2e36dd598493,"Modern Applied Science; Vol. 9, No. 9; 2015 ISSN 1913-1844 E-ISSN 1913-1852 Published by Canadian Center of Science and Education",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.8145523,0.8090354,0.78719866,0.77954686,0.79836655,0.8245146,0.790532,0.8014202,0.8299212
f13c652030d7,HAL Id: hal-03605930,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB1,"PB1,PB2,PB3,PB4,PB6,PB9",6,0.8235626,0.82272136,0.824697,0.81606054,0.8010024,0.81704545,0.77503216,0.80588627,0.8212165
da2ebf77dc84,Desert Dust Exposure Is Associated with Increased Riskof Asthma Hospitalization in Children,9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB1,PB8,1,0.78184974,0.7725103,0.77331233,0.7607975,0.75780284,0.76987946,0.7394068,0.792826,0.7746446
c6dfc55666eb,"Full Paper Journal of Agricultural Meteorology 70 (4): 223-232, 2014",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.8144012,0.81619036,0.8159425,0.79977244,0.8016827,0.8386303,0.7823508,0.77680624,0.81508934
