doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
e3684b4b7703,DEVELOPING TOOLS AND EVIDENCE TO DELIVER PROSPERITY,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.7638727,0.7318398,0.6953234,0.7251415,0.7337636,0.76559407,0.77320945,0.7315206,0.6937298
21ecc353ac74,A Rights Turn in Biodiversity Litigation?,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8032317,0.7641515,0.74786603,0.7612083,0.7680645,0.80778027,0.8025228,0.7872892,0.7464006
cb831c750a69,Extinct flagships: linking extinct andthreatened species,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.81198263,0.80796623,0.773107,0.7802532,0.7945287,0.8313281,0.83965635,0.81204724,0.7652097
abf0a4bd43b6,Vol.:(0123456789),7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.81514925,0.78151405,0.7564818,0.7588544,0.7825248,0.81764054,0.8025687,0.78201026,0.76608485
78dc23f39924,"Citation: Correia, A.M.; Lopes, L.F.",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,"PB1,PB7",2,0.8077015,0.75846195,0.7389324,0.7585268,0.76683974,0.7965222,0.82464635,0.7683475,0.7210695
a11dce9e9ed0,"Citation: Martínez, M.; Rizzuto, I.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB8",2,0.808269,0.7729742,0.7576286,0.7461481,0.7568641,0.7869889,0.78559613,0.8169133,0.74724084
5f1fc14637e3,ArticleThe Politics of Land Use in the Korup National Park,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.8272747,0.77675974,0.76211214,0.7673342,0.77105534,0.8377388,0.8166507,0.7763696,0.756942
5d9cbb3d18a7,"Citation: Gopalakrishnan, K.K.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB8",2,0.79873466,0.77297825,0.74676466,0.7591141,0.7421115,0.7743233,0.76216036,0.8045269,0.76014626
c31e83132cdb,"BIM-GIS INTEGRATED GEOSPATIAL INFORMATION MODEL USING SEMANTIC WEB AND RDF GRAPHS A-H. Hor a, A. Jadidi a,∗ , G. Sohn a",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.7872871,0.72530544,0.71863,0.7251014,0.74589634,0.7883625,0.7521608,0.75985765,0.719546
0de67b184b6a,Few-shot Multi-domain Knowledge Rearming forContext-aware Defence against AdvancedPersistent Threats,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.7802409,0.7375108,0.72533464,0.72448343,0.7491705,0.7782358,0.7406341,0.7714033,0.73037976
d8e32b257793,"Tellus (1986). 388, 236249",8 - Novel Entities,PB8,kept,,PB3,PB9,"PB1,PB2,PB3,PB6,PB9",5,0.7985488,0.7971673,0.8128215,0.7686799,0.7717377,0.80350596,0.7741654,0.7777934,0.8064268
8c7353f7bbe2,Open Cultural Studies 2020; 1: 143-153,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.7906779,0.7513604,0.7283882,0.7405627,0.75378525,0.79665136,0.7660297,0.76957226,0.7347729
8a9d7e415fdd,Received: 15 March 2023 | Revised: 9 August 2023 | Accepted: 13 September 2023 | Published online: 7 October 2023,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.8105252,0.75461304,0.7608773,0.7623652,0.7728389,0.8475587,0.8021557,0.7642791,0.7535754
83d5fcfb63a6,ArticleImproved Opposition-Based Particle Swarm OptimizationAlgorithm for Global Optimization,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB2,PB6,PB8",4,0.77732754,0.75945985,0.74676853,0.737491,0.740935,0.77528334,0.75618035,0.7691276,0.74939054
44a7681e77fd,"Biochem. J. (2000) 345, 401–415 (Printed in Great Britain)401",8 - Novel Entities,PB8,kept,,PB8,PB6,,0,0.7099812,0.6991977,0.6803942,0.6708719,0.6877334,0.7212602,0.7070817,0.72508,0.67822325
c1aedd8b5cbf,Large Telescopes & Virtual Observatory: Visions for the Future,8 - Novel Entities,PB8,kept,,PB1,PB2,PB1,1,0.8161634,0.7955625,0.7693373,0.7418534,0.76643854,0.7789653,0.7807524,0.7887236,0.7771437
fd7c9736c65e,"GENOMICS AND COMPUTATIONAL BIOLOGY Vol. 1, No. 1 (2015): e15",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6,PB7,PB8",4,0.77440476,0.73428935,0.72936296,0.7107628,0.7300846,0.7769224,0.76401687,0.7740081,0.72162753
90702df348a9,DRUG DEVELOPMENT RESEARCH 71:20–32 (2010),8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.78712225,0.7605159,0.74944943,0.72570544,0.7408124,0.7785085,0.7551286,0.7848246,0.7265519
e08297aa7251,"Proceedings of the 15th Workshop on Biomedical Natural Language Processing, pages 66–71,Berlin, Germany, August 12, 2016. c⃝2016 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.79226947,0.74597883,0.73539275,0.7227912,0.7576451,0.7823825,0.74722,0.7766565,0.73401916
bb758b998875,"Geosci. Model Dev., 13, 5737–5755, 2020https://doi.org/10.5194/gmd-13-5737-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.832161,0.79878086,0.8023824,0.77994716,0.78688157,0.84199023,0.7829844,0.78554237,0.8153183
12b645b93197,"Co-Administration of Resveratrol and Lipoic Acid, orTheir Synthetic Combination, Enhances Neuroprotectionin a Rat Model of Ischemia/Reperfusion",8 - Novel Entities,PB8,kept,,PB6,PB8,,0,0.7272505,0.70635444,0.71014273,0.6948645,0.715447,0.7313081,0.71950173,0.7305823,0.68614304
003294d827f5,"Agric. Econ. – Czech, 64, 2018 (3): 101–114 Original Paper",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB5,PB6,PB7",4,0.83734936,0.7771325,0.78719306,0.7865679,0.82884127,0.8405335,0.82110184,0.80811006,0.78735787
e362699b8fcf,ArticleThe Impact of Mount Washington on the Height ofthe Boundary Layer and the Vertical Structure ofTemperature and Moisture,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.7994184,0.7793666,0.78726006,0.74616104,0.76492834,0.81308126,0.76744395,0.76226115,0.7923814
eac718b2695f,Dieses Dokument ist eine Zweitveröffentlichung (Postprint) /,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.78298444,0.7295057,0.7359331,0.72899145,0.7448689,0.78246284,0.7514297,0.7583216,0.729777
a26100c1def5,Oncotarget36379www.oncotarget.com,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB8",2,0.78658,0.75968754,0.74619246,0.7347736,0.7526991,0.7795184,0.76237744,0.8019198,0.726247
14f1cd40e61a,Journal of the Association for Information Systems Journal of the Association for Information Systems,8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.80988985,0.7739189,0.7596412,0.7471608,0.7563775,0.7821887,0.7796642,0.7896453,0.7388722
3e4c774aebec,HAL Id: hal-02908973,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.78083926,0.75562435,0.7439819,0.71993196,0.7529517,0.7793207,0.7552744,0.7552239,0.7322459
f5293eba6034,Mixed Cerebrovascular Disease and the Futureof Stroke Prevention,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.79555994,0.7631277,0.7642279,0.74812007,0.7422133,0.7978317,0.77258056,0.7919375,0.757735
0796a651e554,Oncotarget6663www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB6,PB1,,0,0.6525081,0.62848836,0.6329947,0.62367105,0.63521826,0.6736303,0.630443,0.6505406,0.62856925
40ac846dc032,1Scientific RepOrTs | (2018) 8:9566 | DOI:10.1038/s41598-018-27724-3,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.67838746,0.6540853,0.64853257,0.62900186,0.6581362,0.6709645,0.63720554,0.69213784,0.63794196
a6524d5c0b94,RESEARCH ARTICLENew Nuclear SNP Markers Unravel theGenetic Structure and Effective PopulationSize of Albacore Tuna (Thunnus alalunga),8 - Novel Entities,PB8,kept,,PB7,PB6,"PB2,PB6,PB7",3,0.7875055,0.8027333,0.76078606,0.753921,0.7737323,0.80812573,0.81151974,0.7773666,0.75145584
aa624c008b5e,"Atmos. Chem. Phys., 22, 11987–12023, 2022https://doi.org/10.5194/acp-22-11987-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB1,PB9,"PB1,PB3,PB6,PB9",4,0.8587505,0.8152099,0.84417516,0.79990715,0.79799217,0.84363127,0.8009823,0.80296886,0.8531623
0fbceeeb661a,Explaining Uniﬁcation in Physics Internally,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7556152,0.7295205,0.7302419,0.7242554,0.74119794,0.75173616,0.7477764,0.73026663,0.7162992
d88eea3c84a1,This paper has been accepted for publication in IEEE Transactions on Robotics.,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7827602,0.7572348,0.7381634,0.70483863,0.7363721,0.7787677,0.7500248,0.74515665,0.7369938
574655ad6195,"Atmos. Chem. Phys., 4, 2465–2480, 2004www.atmos-chem-phys.org/acp/4/2465/SRef-ID: 1680-7324/acp/2004-4-2465European Geosciences Union",8 - Novel Entities,PB8,kept,,PB6,PB9,"PB6,PB9",2,0.7995511,0.7971727,0.794173,0.7571153,0.7674933,0.8234536,0.77786607,0.7861295,0.81627613
b98dbc59db77,"This article was downloaded by: [194.42.37.190] On: 28 April 2014, At: 23:11Publisher: Institute for Operations Research and the Management Sciences (INFORMS)INFORMS is located in Maryland, USA",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.7639905,0.71336573,0.6995712,0.71985537,0.7274934,0.7728494,0.7551807,0.740862,0.6996559
85872b4d05e3,This is a repository copy of A tool supported methodology to passively test asynchronous systems with multiple users.,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.77831423,0.7580631,0.7457281,0.72916216,0.7431956,0.7806924,0.7603782,0.773171,0.7580134
06b1c6343a08,PSLSH: An Index Structure for Efficient Execution of Set Queriesin High-Dimensional Spaces∗,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.7590897,0.7124731,0.7121224,0.7004043,0.7225791,0.7673209,0.721359,0.75178677,0.71233284
2bdcfdc22bdf,"PI-RADS Prostate Imaging – Reporting and Data System: 2015, Version 2",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7642905,0.7253017,0.724657,0.7012128,0.71959895,0.7507123,0.72860456,0.74801624,0.7167819
55b594209ed5,"A Survey on Metaverse: Fundamentals, Security,and Privacy",8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.7663078,0.7104493,0.70427555,0.69373316,0.7127321,0.73838073,0.7295798,0.74349284,0.6931331
e4f4eaaf7dbd,A Lease based Hybrid Design Pattern for Proper-Temporal-Embedding of Wireless CPS Interlocking,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.8005928,0.76327753,0.751143,0.7428193,0.75654954,0.78740144,0.7645035,0.793982,0.74354017
5649806bfdcb,Journal of Visualized Experimentswww.jove.com,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.7983283,0.76801884,0.7625985,0.7346057,0.7539819,0.7976209,0.7694367,0.8119857,0.7557399
86f81d458b73,REFORM: Error-Aware Few-Shot Knowledge Graph Completion,8 - Novel Entities,PB8,kept,,PB6,PB1,,0,0.728857,0.68725914,0.68285793,0.6772934,0.7133566,0.7384409,0.6887163,0.724719,0.67992705
6f01ecadd134,Bioinformatic workﬂowfragment discovery leveragingthe social-aware knowledgegraph,8 - Novel Entities,PB8,kept,,PB1,PB6,,0,0.7450115,0.6867455,0.6844159,0.6904169,0.715471,0.7335793,0.6939376,0.72107816,0.68248826
796ea15de1d6,Multi-view Knowledge Graph Embedding for Entity Alignment,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.7701446,0.72478145,0.71852595,0.69936895,0.7430382,0.7684737,0.74429935,0.7571002,0.7169362
920f794e4330,Finding Interesting Correlationswith Conditional Heavy Hitters,8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.7945166,0.74855345,0.73069406,0.70344496,0.731348,0.7730751,0.7380192,0.7712105,0.75491524
8b31f5d289a7,A formal specification framework for smart grid components,8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.816994,0.75532323,0.75120527,0.72346824,0.7480506,0.7935532,0.7633148,0.78072274,0.76406586
44ccbe284663,Article type: Perspectives and controversies (Special Issue on the technosphere),8 - Novel Entities,PB8,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.84106636,0.7882259,0.78381705,0.77998734,0.8042426,0.8270807,0.82851386,0.80049706,0.76120365
cd157e34cb94,"Geosci. Model Dev., 14, 7573–7604, 2021https://doi.org/10.5194/gmd-14-7573-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB3,PB6,PB9",4,0.8151878,0.78026646,0.79948634,0.7708873,0.77447796,0.8176748,0.7641388,0.7783658,0.8072654
5aaab1fa33a3,"Atmos. Chem. Phys., 16, 12961–12982, 2016www.atmos-chem-phys.net/16/12961/2016/doi:10.5194/acp-16-12961-2016© Author(s) 2016. CC Attribution 3.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB6,PB9,1,0.8241787,0.80809295,0.80484855,0.7851145,0.7848281,0.82735866,0.7860129,0.7971241,0.8569114
958b9231d039,Feature and spatial relationshipcoding capsule network,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.736733,0.7034156,0.69177485,0.6838481,0.7200856,0.75501865,0.7087118,0.71372646,0.6835505
a5edeba3c12c,"Proceedings of the 4th NLP4IF Workshop on NLP for Internet Freedom, pages 66–75June 6, 2021. ©2021 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.8101644,0.7580401,0.7464959,0.72562236,0.76008344,0.8027739,0.7664535,0.77629364,0.75733393
8491c250c300,"Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing, pages 11584–11593December 6-10, 2023 ©2023 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,,0,0.7430912,0.6934366,0.6783063,0.6741163,0.71600777,0.73730963,0.697203,0.72541904,0.6833521
6da292b19012,MISSING DATA IMPUTATION IN THE ELECTRONIC HEALTH RECORD USING DEEPLY LEARNED AUTOENCODERS*,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB2,PB6",3,0.8066455,0.7879322,0.76524204,0.74409723,0.76332456,0.8022296,0.7856473,0.78301394,0.765686
9207674fca1c,ArticleA Novel Cytotoxic Conjugate Derived fromthe Natural Product Podophyllotoxin as aDirect-Target Protein Dual Inhibitor,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.7729627,0.7453506,0.7328696,0.7132375,0.7328096,0.76559365,0.75465035,0.79949063,0.7311569
366136a3d081,Received 30 July 2013,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.7960782,0.7690248,0.74686515,0.7373438,0.76093304,0.7976416,0.7675913,0.7601502,0.7520404
e2c710676ba6,Studies in 20th Century Literature Studies in 20th Century Literature,8 - Novel Entities,PB8,kept,,PB6,PB7,PB6,1,0.7602516,0.7346847,0.7290259,0.7305308,0.7385179,0.79706186,0.7658088,0.75431406,0.7231914
496bf3abc35e,Protocols for Self-Organization of a Wireless Sensor Network†,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.8006799,0.77484393,0.74592394,0.736565,0.7518103,0.7997323,0.7514188,0.7688203,0.74749887
8319c3cdd2d2,"Citation: Adam, M.; Fragkos, K.;",8 - Novel Entities,PB8,kept,,PB6,PB9,"PB6,PB9",2,0.8064567,0.76883405,0.78592664,0.7632074,0.77482754,0.83458924,0.7839183,0.80212414,0.8145917
e727426383d4,,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.7985435,0.7792135,0.7869527,0.7703308,0.78375125,0.8306029,0.7666751,0.75816035,0.791106
7521ae46783e,"(IJACSA) International Journal of Advanced Computer Science and Applications,Vol. 14, No. 10, 2023",8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB7,PB8",4,0.8127417,0.7877938,0.76726633,0.7538903,0.7879218,0.7952154,0.7941944,0.7963519,0.74509007
3d73407209d6,"Genome Biology 2007, 8:R39",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.7917629,0.76290834,0.75351864,0.74023575,0.7535138,0.7878029,0.7704415,0.7855528,0.7417562
0f33c76b9d89,Contents lists available at ScienceDirect,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.7907164,0.77646756,0.75676763,0.7412469,0.7615864,0.79526573,0.7689991,0.7972037,0.747679
0617d09699ac,Oncotarget83378www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.7519782,0.72712916,0.7296289,0.7091912,0.72301,0.76576334,0.7386316,0.7474327,0.71905607
829a84b22000,"Endocrine Journal 2014, 61 (6), 641-644",8 - Novel Entities,PB8,kept,,PB8,PB6,,0,0.7373449,0.7333521,0.7259915,0.7059318,0.71966565,0.74512005,0.72253007,0.7480276,0.7158674
7772e6d5eb4f,ArticleSecure Cyber Deception Architecture and DecoyInjection to Mitigate the Insider Threat,8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.8121085,0.7597814,0.76064503,0.7332744,0.7513761,0.7867572,0.778251,0.78931653,0.76066923
b0d17e14264b,JOURNAL OFBIOMEDICAL SEMANTICS,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.8099152,0.769445,0.7494927,0.7539424,0.760297,0.796167,0.78453225,0.79301775,0.75721306
5d8317752ac4,Out-of-sample Node Representation Learning for Heterogeneous Graph inReal-time Android Malware Detection,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.8043638,0.7491449,0.7512884,0.72948354,0.74847996,0.7847124,0.75273526,0.79954827,0.74924684
53ab7b6df92e,"Federated Learning:Challenges, Methods, and Future Directions",8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.8040303,0.77105105,0.74889755,0.7223912,0.73426914,0.781217,0.7539951,0.792511,0.7526563
6835a765112a,"Proceedings of the Workshop on Unimodal and Multimodal Induction of Linguistic Structures (UM-IoS), pages 11 - 17December 7, 2022 ©2022 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7891346,0.73048836,0.72903025,0.7062068,0.7373433,0.7839792,0.735651,0.7304443,0.7269167
a4a9d8cc6433,SEMI-SUPERVISED DEEP LEARNING FOR MULTIPLEXNETWORKS,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.78036225,0.73233825,0.72739553,0.7121801,0.7445452,0.77235234,0.73269004,0.7584198,0.715427
faf5f4b3bf03,Interactions Between Knowledge and Testimony in Children’s Reality-Status Judgments,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.75188565,0.71274585,0.71829563,0.6882236,0.7244208,0.760098,0.7339582,0.73070216,0.7037666
25de94ba0941,"Atmos. Chem. Phys., 5, 909–918, 2005www.atmos-chem-phys.org/acp/5/909/SRef-ID: 1680-7324/acp/2005-5-909European Geosciences Union",8 - Novel Entities,PB8,kept,,PB9,PB6,"PB1,PB3,PB6,PB9",4,0.7964649,0.7708121,0.80351067,0.75591666,0.7754227,0.8100212,0.7642467,0.77079177,0.8133339
4e31ea5d6f2c,"Internal brooding favours pre-metamorphicchimerism in a non-colonial cnidarian,the sea anemone Urticina felinaAnnie Mercier1,*, Zhao Sun1 and Jean-Franc¸ois Hamel2",8 - Novel Entities,PB8,kept,,PB7,PB6,"PB1,PB2,PB6,PB7",4,0.7713109,0.7806089,0.74104816,0.7574861,0.7544585,0.7816335,0.7822118,0.7605101,0.73555166
bb87293d7644,Vol.:(0123456789),8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.78925866,0.7358866,0.71226734,0.7291688,0.7517739,0.78361565,0.75566053,0.7454143,0.72371006
ea95e92f881d,"Proceedings of the 14th Conference of the European Chapter of the Association for Computational Linguistics, pages 78–87,Gothenburg, Sweden, April 26-30 2014. c⃝2014 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.80434036,0.7436983,0.7454176,0.73436713,0.7606868,0.7968385,0.7474705,0.77379125,0.7553667
3d6573117d0b,"Citation: Lawrence, R.J. Oecumene:",8 - Novel Entities,PB8,kept,,PB7,PB1,"PB1,PB7",2,0.81564975,0.76579845,0.74949783,0.76954234,0.77491415,0.8008864,0.8212435,0.76928204,0.7377972
74c0235196f4,Rationale and Design of the Leipzig (LIFE) Heart Study:Phenotyping and Cardiovascular Characteristics ofPatients with Coronary Artery Disease,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.789453,0.77435803,0.7620037,0.74700034,0.76538205,0.807189,0.78082156,0.78455716,0.76529926
4677c817a089,Connor Weightman The writing of the disaster poem,8 - Novel Entities,PB8,kept,,PB1,PB7,"PB1,PB2,PB6,PB7,PB8",5,0.79950964,0.7833179,0.744814,0.7705273,0.77562344,0.7891251,0.7902819,0.7833236,0.74543315
788da8b73d1d,Scale-up and evaluation of high solid ionic liquidpretreatment and enzymatic hydrolysis ofswitchgrass,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB2,PB4,PB6,PB8",5,0.77483106,0.76972675,0.7339388,0.7624458,0.743727,0.7630034,0.7415879,0.77558404,0.740445
73261bea95b6,"Int. J. Mol. Sci. 2015, 16, 25773-25787; doi:10.3390/ijms161025773",8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.7413379,0.7114906,0.71539426,0.6821917,0.71034825,0.740598,0.7231441,0.7590648,0.71903676
c5009005d0cc,"IEEE TRANSACTIONS ON SIGNAL PROCESSING, VOL. 57, NO. 8, AUGUST 20093167",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.7798753,0.7409397,0.745096,0.724113,0.758524,0.77851516,0.7464829,0.77016324,0.74474174
c39a190c6464,"Edman, T. B. (2019). Transhumanism and Singularity: A Comparative Analysis of a Radical Perspective in Contemporary Works, Gaziantep University Journal of Social Sciences, 18 (1), 39-49 , Submission Date: 22-07-2018, Acceptance Date: 22-01-2019. Araştırma Makalesi.",8 - Novel Entities,PB8,kept,,PB6,PB7,"PB1,PB6,PB7,PB8",4,0.7740507,0.7529319,0.7318478,0.7472222,0.7542528,0.7817117,0.781219,0.773557,0.72326386
389af5d26fb4,1July 2019 | Volume 10 | Article 607,8 - Novel Entities,PB8,kept,,PB1,PB6,,0,0.5773538,0.5190966,0.5220502,0.5261354,0.5322486,0.5689921,0.51543677,0.5528282,0.528197
455162266eca,Attention Please! A Hybrid Resource RecommenderMimicking Attention-Interpretation Dynamics,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.77842015,0.73042727,0.7321894,0.7106185,0.73817563,0.7626697,0.73072875,0.741725,0.725193
88058d92cc22,"Atmos. Chem. Phys., 10, 1789–1807, 2010www.atmos-chem-phys.net/10/1789/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.80433095,0.78598726,0.80308515,0.7670651,0.78769696,0.8400318,0.7882951,0.7693026,0.8005003
18f0b9e4069b,ArticleAn Investigation of Vertically Distributed AerosolOptical Properties over Pakistan Using CALIPSOSatellite Data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7473618,0.7307786,0.7337758,0.717584,0.72627705,0.7758282,0.7141503,0.74067414,0.7784913
2e36dd598493,"Modern Applied Science; Vol. 9, No. 9; 2015 ISSN 1913-1844 E-ISSN 1913-1852 Published by Canadian Center of Science and Education",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.8291497,0.81983584,0.8086217,0.7871849,0.8027022,0.85062647,0.8096791,0.8134328,0.8433219
f13c652030d7,HAL Id: hal-03605930,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.793068,0.7582768,0.7858901,0.7604507,0.7630953,0.8068388,0.75870025,0.774822,0.7972512
da2ebf77dc84,Desert Dust Exposure Is Associated with Increased Riskof Asthma Hospitalization in Children,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,,0,0.7166315,0.66790414,0.6766549,0.65153956,0.6472443,0.70242834,0.6502899,0.7018635,0.6953437
c6dfc55666eb,"Full Paper Journal of Agricultural Meteorology 70 (4): 223-232, 2014",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.7879905,0.77675045,0.7766714,0.76206964,0.77249193,0.8326012,0.7786849,0.74515826,0.78263867
b2a8c6686cb6,"Atmos. Chem. Phys., 14, 11853–11869, 2014www.atmos-chem-phys.net/14/11853/2014/doi:10.5194/acp-14-11853-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB3,PB6,PB9",4,0.8004518,0.7629743,0.79399973,0.7595079,0.76380366,0.8108966,0.7510204,0.77246845,0.80723614
b46d7d2d2589,"Atmos. Chem. Phys., 14, 10773–10784, 2014www.atmos-chem-phys.net/14/10773/2014/doi:10.5194/acp-14-10773-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB3,PB6,PB8,PB9",5,0.7763266,0.76737446,0.77257454,0.7376673,0.73505574,0.78646404,0.72286165,0.77620214,0.7890764
ba3ddfe0f934,"Aerosol and Air Quality Research, 13: 1384–1391, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.11.0329",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.77670306,0.7523527,0.7594982,0.73283887,0.7423981,0.7917239,0.73614776,0.7385683,0.79724735
2c68b4304cfb,"Atmos. Chem. Phys., 13, 9141–9158, 2013www.atmos-chem-phys.net/13/9141/2013/doi:10.5194/acp-13-9141-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB3,PB6,PB9",4,0.8317733,0.801417,0.8301565,0.7824123,0.7865998,0.82250375,0.7886802,0.80776715,0.8370654
1206878a533a,ArticleSpatial and Temporal Variation of the ExtremeSaharan Dust Event over Turkey in March 2016,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB3,PB6,PB9",4,0.80685544,0.8001984,0.80671996,0.774765,0.7835331,0.82101864,0.7683525,0.7740682,0.8171819
