doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
9cfc99d2b19e,"Jurnal Bumi Lestari, Volume 20, Nomor 01, Tahun 2020, Halaman 31-41",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.926149,0.93385303,0.927002,0.930029,0.92536825,0.94010884,0.9310284,0.9285687,0.9286935
42c958306230,"MORAVIAN GEOGRAPHICAL REPORTS 2016, 24(3)",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9360148,0.9396606,0.9337547,0.9384166,0.93278664,0.9473622,0.93663377,0.93668944,0.9359813
2e3793d566e6,HAL Id: hal-02099883,7 - Biosphere Integrity,PB7,kept,,PB2,PB3,PB2,1,0.9625268,0.9736891,0.9707365,0.96834385,0.9618757,0.96775174,0.9625679,0.9704081,0.9655205
6adf36ff1a69,"J. Plant Production, Mansoura Univ., Vol. 3 (1): 1 - 15, 2012",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9289798,0.94030386,0.9335438,0.9372927,0.9280966,0.9410003,0.9304318,0.93463326,0.936062
fe602af850ad,ArticlePost-Closure Performance Assessment for DeepBorehole Disposal of Cs/Sr Capsules,7 - Biosphere Integrity,PB7,kept,,PB2,PB6,PB2,1,0.9714784,0.978259,0.9755809,0.97468555,0.97100055,0.9779791,0.9703213,0.974724,0.97438806
0648e54a64e5,Environment under Reconstruction: Environmental Law andPolicy in the Democratic Republic of Congo,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.96682304,0.96719116,0.9619626,0.96320677,0.9624519,0.9733734,0.9683301,0.963751,0.960488
e3684b4b7703,DEVELOPING TOOLS AND EVIDENCE TO DELIVER PROSPERITY,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9565746,0.95150805,0.9459754,0.9511008,0.94908476,0.9599984,0.95607275,0.95108926,0.9438678
21ecc353ac74,A Rights Turn in Biodiversity Litigation?,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9652648,0.95910937,0.9539777,0.9589724,0.9572719,0.96948355,0.9647711,0.96033984,0.9561707
cb831c750a69,Extinct flagships: linking extinct andthreatened species,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9385811,0.94083536,0.93477345,0.9377133,0.9323202,0.94784665,0.94270545,0.9403169,0.9365476
abf0a4bd43b6,Vol.:(0123456789),7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9374646,0.93669415,0.9300788,0.93490213,0.93066853,0.9455725,0.93910766,0.9357362,0.9314647
78dc23f39924,"Citation: Correia, A.M.; Lopes, L.F.",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.95145243,0.9449931,0.93946576,0.94676,0.9414807,0.95488054,0.95352525,0.9457841,0.93937117
a11dce9e9ed0,"Citation: Martínez, M.; Rizzuto, I.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.9689055,0.96896505,0.96611685,0.9693018,0.96401596,0.9725985,0.9701491,0.9707677,0.9608673
5f1fc14637e3,ArticleThe Politics of Land Use in the Korup National Park,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.97543806,0.97026306,0.96487296,0.96914554,0.96915895,0.9794219,0.97413576,0.96933466,0.9646722
5d9cbb3d18a7,"Citation: Gopalakrishnan, K.K.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.94123954,0.9436584,0.9362783,0.94054425,0.93393874,0.9476541,0.94112754,0.94449955,0.9391711
c31e83132cdb,"BIM-GIS INTEGRATED GEOSPATIAL INFORMATION MODEL USING SEMANTIC WEB AND RDF GRAPHS A-H. Hor a, A. Jadidi a,∗ , G. Sohn a",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9412848,0.939448,0.93623006,0.9410814,0.93590486,0.9500373,0.93970114,0.9408062,0.9389326
0de67b184b6a,Few-shot Multi-domain Knowledge Rearming forContext-aware Defence against AdvancedPersistent Threats,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9384275,0.9402598,0.93530965,0.9408862,0.9335944,0.94938314,0.9397504,0.9416245,0.936209
d8e32b257793,"Tellus (1986). 388, 236249",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9426095,0.9491885,0.9437375,0.9454502,0.9377815,0.95123017,0.9425342,0.9457078,0.9451983
8c7353f7bbe2,Open Cultural Studies 2020; 1: 143-153,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9529062,0.9511799,0.94666296,0.9503807,0.94712245,0.95938176,0.9521962,0.95187986,0.94547296
8a9d7e415fdd,Received: 15 March 2023 | Revised: 9 August 2023 | Accepted: 13 September 2023 | Published online: 7 October 2023,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.93413013,0.92968524,0.9228424,0.9293228,0.92621136,0.9437721,0.93350464,0.92773926,0.92527205
83d5fcfb63a6,ArticleImproved Opposition-Based Particle Swarm OptimizationAlgorithm for Global Optimization,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.94660485,0.95029825,0.94789,0.9497941,0.9448986,0.95649695,0.9474016,0.9502411,0.9475063
44a7681e77fd,"Biochem. J. (2000) 345, 401–415 (Printed in Great Britain)401",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.92967737,0.94011855,0.9356061,0.938906,0.9286321,0.94053483,0.93280655,0.9390033,0.93743765
c1aedd8b5cbf,Large Telescopes & Virtual Observatory: Visions for the Future,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9738172,0.9707538,0.9665334,0.9687011,0.97029245,0.9771651,0.97206813,0.97165823,0.96746707
fd7c9736c65e,"GENOMICS AND COMPUTATIONAL BIOLOGY Vol. 1, No. 1 (2015): e15",8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.94497794,0.9450549,0.9396932,0.94601256,0.9370814,0.95108956,0.94561654,0.9479965,0.93895257
90702df348a9,DRUG DEVELOPMENT RESEARCH 71:20–32 (2010),8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9422078,0.9468888,0.9431277,0.94539225,0.93719715,0.9509522,0.9423125,0.9477812,0.941193
e08297aa7251,"Proceedings of the 15th Workshop on Biomedical Natural Language Processing, pages 66–71,Berlin, Germany, August 12, 2016. c⃝2016 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.96899873,0.9698406,0.96623516,0.97000724,0.96661276,0.9758125,0.9681462,0.9705272,0.9650178
bb758b998875,"Geosci. Model Dev., 13, 5737–5755, 2020https://doi.org/10.5194/gmd-13-5737-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.94056445,0.95107245,0.94649494,0.94690406,0.9385395,0.953057,0.9417722,0.94528604,0.9464245
12b645b93197,"Co-Administration of Resveratrol and Lipoic Acid, orTheir Synthetic Combination, Enhances Neuroprotectionin a Rat Model of Ischemia/Reperfusion",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.92555714,0.9367399,0.93424445,0.93463135,0.92548233,0.93674594,0.9262722,0.9313749,0.9310774
003294d827f5,"Agric. Econ. – Czech, 64, 2018 (3): 101–114 Original Paper",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9469212,0.9443003,0.9403045,0.94427925,0.9410091,0.9545339,0.94427556,0.94367653,0.9420502
e362699b8fcf,ArticleThe Impact of Mount Washington on the Height ofthe Boundary Layer and the Vertical Structure ofTemperature and Moisture,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9460231,0.950693,0.94495326,0.94617915,0.9416886,0.9552387,0.9447351,0.9443782,0.9469448
eac718b2695f,Dieses Dokument ist eine Zweitveröffentlichung (Postprint) /,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.93739647,0.939468,0.9336114,0.938995,0.9332008,0.94626886,0.9380284,0.9385014,0.9334838
a26100c1def5,Oncotarget36379www.oncotarget.com,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.94169647,0.94938177,0.9454277,0.9472153,0.9364264,0.95238584,0.9434167,0.949514,0.94221205
14f1cd40e61a,Journal of the Association for Information Systems Journal of the Association for Information Systems,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9440686,0.9405555,0.935354,0.9395614,0.9345281,0.94999933,0.94078493,0.9431284,0.9354576
3e4c774aebec,HAL Id: hal-02908973,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9440501,0.94767386,0.9434962,0.9459491,0.9397476,0.95399624,0.9439772,0.94578236,0.9410451
f5293eba6034,Mixed Cerebrovascular Disease and the Futureof Stroke Prevention,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9319912,0.9413811,0.9372263,0.9385115,0.9281883,0.94168574,0.93393165,0.9380002,0.93455184
0796a651e554,Oncotarget6663www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB2,PB6,PB2,1,0.9243174,0.937615,0.93465704,0.93487644,0.92291915,0.9354331,0.92623943,0.93434477,0.93181556
40ac846dc032,1Scientific RepOrTs | (2018) 8:9566 | DOI:10.1038/s41598-018-27724-3,8 - Novel Entities,PB8,kept,,PB2,PB3,PB2,1,0.95084625,0.96701705,0.964557,0.9616139,0.9541501,0.96027356,0.952457,0.9623869,0.9634161
a6524d5c0b94,RESEARCH ARTICLENew Nuclear SNP Markers Unravel theGenetic Structure and Effective PopulationSize of Albacore Tuna (Thunnus alalunga),8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9522492,0.9592084,0.95194393,0.954391,0.94868356,0.962149,0.9551335,0.95438915,0.95193607
aa624c008b5e,"Atmos. Chem. Phys., 22, 11987–12023, 2022https://doi.org/10.5194/acp-22-11987-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB2,PB3,PB2,1,0.97759426,0.98571557,0.9833355,0.97917306,0.9758461,0.9832273,0.9762033,0.9776942,0.9823569
0fbceeeb661a,Explaining Uniﬁcation in Physics Internally,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.96434784,0.9602933,0.9578221,0.95964926,0.95800024,0.96765304,0.9607806,0.9625802,0.95943564
d88eea3c84a1,This paper has been accepted for publication in IEEE Transactions on Robotics.,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9505598,0.9496055,0.9437022,0.94773453,0.9438538,0.9584327,0.94910324,0.95018923,0.9447315
574655ad6195,"Atmos. Chem. Phys., 4, 2465–2480, 2004www.atmos-chem-phys.org/acp/4/2465/SRef-ID: 1680-7324/acp/2004-4-2465European Geosciences Union",8 - Novel Entities,PB8,kept,,PB2,PB6,PB2,1,0.96466786,0.9751695,0.9716566,0.9684653,0.9645929,0.9726806,0.9644162,0.9684877,0.97145367
b98dbc59db77,"This article was downloaded by: [194.42.37.190] On: 28 April 2014, At: 23:11Publisher: Institute for Operations Research and the Management Sciences (INFORMS)INFORMS is located in Maryland, USA",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.93111384,0.92905194,0.92176306,0.9274204,0.9226109,0.93892103,0.9295377,0.9289879,0.9237747
85872b4d05e3,This is a repository copy of A tool supported methodology to passively test asynchronous systems with multiple users.,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9640739,0.96170455,0.95770246,0.9615581,0.9603086,0.96887255,0.96214575,0.96411484,0.95810986
06b1c6343a08,PSLSH: An Index Structure for Efficient Execution of Set Queriesin High-Dimensional Spaces∗,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.94326776,0.9429743,0.9396136,0.9433868,0.93970823,0.9529502,0.94254315,0.944712,0.94047976
2bdcfdc22bdf,"PI-RADS Prostate Imaging – Reporting and Data System: 2015, Version 2",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9388907,0.9434423,0.93850887,0.94209856,0.9351348,0.9492803,0.9402759,0.9408045,0.93981993
55b594209ed5,"A Survey on Metaverse: Fundamentals, Security,and Privacy",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.94176894,0.9391448,0.93390554,0.9381336,0.93298036,0.9481626,0.94168305,0.9410526,0.9343943
e4f4eaaf7dbd,A Lease based Hybrid Design Pattern for Proper-Temporal-Embedding of Wireless CPS Interlocking,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.94054717,0.9364105,0.9340775,0.93862313,0.93389344,0.946147,0.93926334,0.94036674,0.9345189
5649806bfdcb,Journal of Visualized Experimentswww.jove.com,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9338186,0.939082,0.9348202,0.93906265,0.9278849,0.9436729,0.9346032,0.9411964,0.9318808
86f81d458b73,REFORM: Error-Aware Few-Shot Knowledge Graph Completion,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9410972,0.94466925,0.938819,0.9422407,0.9386115,0.95182663,0.94183296,0.9440262,0.9405101
6f01ecadd134,Bioinformatic workﬂowfragment discovery leveragingthe social-aware knowledgegraph,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.95866585,0.96338314,0.96173966,0.9624177,0.95871824,0.96565455,0.95918083,0.9630353,0.96073866
796ea15de1d6,Multi-view Knowledge Graph Embedding for Entity Alignment,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.97148913,0.9713639,0.96904266,0.9714089,0.9712319,0.9760013,0.97185147,0.97419614,0.9682375
920f794e4330,Finding Interesting Correlationswith Conditional Heavy Hitters,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.966834,0.9665019,0.9612664,0.9658103,0.9631024,0.97169274,0.96615434,0.96871,0.9618974
8b31f5d289a7,A formal specification framework for smart grid components,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9756826,0.9718615,0.9680704,0.97087526,0.9710648,0.9778701,0.9716674,0.9712457,0.96902126
44ccbe284663,Article type: Perspectives and controversies (Special Issue on the technosphere),8 - Novel Entities,PB8,kept,,PB6,PB7,PB6,1,0.93863875,0.93661743,0.9301482,0.93541116,0.9291148,0.9463596,0.9388861,0.9357945,0.9310813
cd157e34cb94,"Geosci. Model Dev., 14, 7573–7604, 2021https://doi.org/10.5194/gmd-14-7573-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.93683726,0.94586855,0.94175404,0.94178873,0.93352497,0.94772416,0.93750185,0.94065243,0.9436566
5aaab1fa33a3,"Atmos. Chem. Phys., 16, 12961–12982, 2016www.atmos-chem-phys.net/16/12961/2016/doi:10.5194/acp-16-12961-2016© Author(s) 2016. CC Attribution 3.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.93885195,0.9468247,0.941363,0.94299144,0.935608,0.9488931,0.9394014,0.94184434,0.94681686
958b9231d039,Feature and spatial relationshipcoding capsule network,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.94286823,0.942448,0.93820983,0.94295394,0.93791705,0.95067924,0.9421336,0.94346184,0.9403683
a5edeba3c12c,"Proceedings of the 4th NLP4IF Workshop on NLP for Internet Freedom, pages 66–75June 6, 2021. ©2021 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.96132547,0.9616703,0.95603997,0.9590356,0.9572124,0.96763295,0.96003425,0.9610904,0.957321
8491c250c300,"Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing, pages 11584–11593December 6-10, 2023 ©2023 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.94708306,0.95037895,0.94560057,0.95046026,0.9442264,0.95566875,0.949642,0.95186603,0.9455518
6da292b19012,MISSING DATA IMPUTATION IN THE ELECTRONIC HEALTH RECORD USING DEEPLY LEARNED AUTOENCODERS*,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.96772766,0.96964115,0.96588826,0.968699,0.9658991,0.97430575,0.96809596,0.96756077,0.96472716
9207674fca1c,ArticleA Novel Cytotoxic Conjugate Derived fromthe Natural Product Podophyllotoxin as aDirect-Target Protein Dual Inhibitor,8 - Novel Entities,PB8,kept,,PB8,PB2,PB8,1,0.94602996,0.95382637,0.94989645,0.9529196,0.94103616,0.9535904,0.9465067,0.9554812,0.94761604
366136a3d081,Received 30 July 2013,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.956006,0.9530317,0.9491146,0.9529132,0.9489623,0.9620642,0.9536855,0.95322806,0.9499015
e2c710676ba6,Studies in 20th Century Literature Studies in 20th Century Literature,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9262119,0.92887795,0.92299,0.9251704,0.92052025,0.93575025,0.92660594,0.9260731,0.921915
496bf3abc35e,Protocols for Self-Organization of a Wireless Sensor Network†,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9784267,0.97784585,0.9767321,0.9772144,0.97611827,0.98223746,0.97652227,0.97875065,0.97535306
8319c3cdd2d2,"Citation: Adam, M.; Fragkos, K.;",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9478489,0.94956815,0.9449662,0.948329,0.9436226,0.95643765,0.9471869,0.947105,0.94754803
e727426383d4,,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.93464005,0.93965983,0.9360487,0.9380058,0.93140125,0.9451353,0.9351626,0.93503726,0.93731827
7521ae46783e,"(IJACSA) International Journal of Advanced Computer Science and Applications,Vol. 14, No. 10, 2023",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.97663,0.97826296,0.97512573,0.9748469,0.97477883,0.9806378,0.9761174,0.9775063,0.97264844
3d73407209d6,"Genome Biology 2007, 8:R39",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.93569124,0.938979,0.9317366,0.93769795,0.92998,0.9448481,0.9365288,0.93769544,0.932184
0f33c76b9d89,Contents lists available at ScienceDirect,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9327724,0.94243073,0.9385949,0.9404668,0.9296526,0.944023,0.9332429,0.94131386,0.9366441
0617d09699ac,Oncotarget83378www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9222453,0.931355,0.927501,0.93017745,0.91830736,0.93430805,0.9254496,0.92888296,0.9249389
829a84b22000,"Endocrine Journal 2014, 61 (6), 641-644",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.92798644,0.9376935,0.934166,0.9353169,0.92484707,0.9392673,0.9298962,0.93638664,0.9331454
7772e6d5eb4f,ArticleSecure Cyber Deception Architecture and DecoyInjection to Mitigate the Insider Threat,8 - Novel Entities,PB8,kept,,PB6,PB7,PB6,1,0.9636664,0.9628444,0.96037155,0.9634179,0.9588984,0.9692396,0.9647606,0.9634461,0.95875096
b0d17e14264b,JOURNAL OFBIOMEDICAL SEMANTICS,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9403466,0.94156563,0.93621945,0.9413078,0.932289,0.94962645,0.94040954,0.9422567,0.938123
5d8317752ac4,Out-of-sample Node Representation Learning for Heterogeneous Graph inReal-time Android Malware Detection,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9710726,0.9730358,0.9694785,0.97147447,0.9694303,0.9769867,0.9706822,0.97391814,0.96938217
53ab7b6df92e,"Federated Learning:Challenges, Methods, and Future Directions",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.978117,0.97292167,0.96831423,0.9727053,0.9725882,0.9805049,0.9757587,0.9754184,0.9689562
6835a765112a,"Proceedings of the Workshop on Unimodal and Multimodal Induction of Linguistic Structures (UM-IoS), pages 11 - 17December 7, 2022 ©2022 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.97126687,0.97338444,0.97006994,0.9727917,0.9697602,0.9787061,0.97091746,0.973035,0.9691157
a4a9d8cc6433,SEMI-SUPERVISED DEEP LEARNING FOR MULTIPLEXNETWORKS,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9665645,0.96589875,0.9623581,0.9650661,0.9625709,0.97215617,0.9658958,0.9665361,0.96154594
faf5f4b3bf03,Interactions Between Knowledge and Testimony in Children’s Reality-Status Judgments,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.93340737,0.93335027,0.92757964,0.93096995,0.92754656,0.9420609,0.932679,0.9329314,0.92944014
25de94ba0941,"Atmos. Chem. Phys., 5, 909–918, 2005www.atmos-chem-phys.org/acp/5/909/SRef-ID: 1680-7324/acp/2005-5-909European Geosciences Union",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.93097705,0.9414992,0.9370081,0.93764484,0.92961186,0.9427507,0.93152654,0.93592036,0.9379334
4e31ea5d6f2c,"Internal brooding favours pre-metamorphicchimerism in a non-colonial cnidarian,the sea anemone Urticina felinaAnnie Mercier1,*, Zhao Sun1 and Jean-Franc¸ois Hamel2",8 - Novel Entities,PB8,kept,,PB2,PB6,PB2,1,0.95284754,0.96550804,0.96166515,0.95979613,0.9544077,0.9626646,0.9563047,0.9600536,0.96103144
bb87293d7644,Vol.:(0123456789),8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.93436587,0.9336172,0.9259298,0.9308109,0.9259851,0.94184476,0.93419117,0.9309835,0.9272454
ea95e92f881d,"Proceedings of the 14th Conference of the European Chapter of the Association for Computational Linguistics, pages 78–87,Gothenburg, Sweden, April 26-30 2014. c⃝2014 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.951246,0.9557604,0.9509385,0.9531038,0.94927424,0.9599311,0.9511754,0.9539482,0.9524664
3d6573117d0b,"Citation: Lawrence, R.J. Oecumene:",8 - Novel Entities,PB8,kept,,PB6,PB7,PB6,1,0.94002926,0.9364317,0.9298142,0.93546593,0.9302709,0.9455547,0.94087565,0.9358569,0.93039864
74c0235196f4,Rationale and Design of the Leipzig (LIFE) Heart Study:Phenotyping and Cardiovascular Characteristics ofPatients with Coronary Artery Disease,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.92802525,0.9339665,0.9303254,0.9326933,0.92518395,0.93932426,0.929507,0.9303518,0.9301275
4677c817a089,Connor Weightman The writing of the disaster poem,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9361442,0.93851846,0.93188,0.9356692,0.9310559,0.9437706,0.93618345,0.93582535,0.932656
788da8b73d1d,Scale-up and evaluation of high solid ionic liquidpretreatment and enzymatic hydrolysis ofswitchgrass,8 - Novel Entities,PB8,kept,,PB2,PB3,PB2,1,0.9528846,0.9730747,0.97109556,0.9667674,0.96025,0.9615489,0.9579435,0.9661647,0.96217453
73261bea95b6,"Int. J. Mol. Sci. 2015, 16, 25773-25787; doi:10.3390/ijms161025773",8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.927486,0.9314651,0.92732966,0.93038154,0.92306906,0.93700963,0.92884314,0.9333239,0.9286278
c5009005d0cc,"IEEE TRANSACTIONS ON SIGNAL PROCESSING, VOL. 57, NO. 8, AUGUST 20093167",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9332138,0.94009274,0.93614936,0.9374888,0.9308512,0.9441911,0.93389386,0.9375025,0.93368334
c39a190c6464,"Edman, T. B. (2019). Transhumanism and Singularity: A Comparative Analysis of a Radical Perspective in Contemporary Works, Gaziantep University Journal of Social Sciences, 18 (1), 39-49 , Submission Date: 22-07-2018, Acceptance Date: 22-01-2019. Araştırma Makalesi.",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.93173844,0.93095887,0.9248951,0.92799795,0.9247473,0.9385577,0.93046975,0.9306715,0.92487025
389af5d26fb4,1July 2019 | Volume 10 | Article 607,8 - Novel Entities,PB8,kept,,PB2,PB9,PB2,1,0.94025886,0.94764906,0.94578856,0.943086,0.9410404,0.945722,0.9392871,0.94287395,0.9462495
455162266eca,Attention Please! A Hybrid Resource RecommenderMimicking Attention-Interpretation Dynamics,8 - Novel Entities,PB8,kept,,PB6,PB4,PB6,1,0.9733861,0.9754847,0.9756127,0.97648156,0.9747462,0.97984856,0.9744661,0.97631836,0.9736717
88058d92cc22,"Atmos. Chem. Phys., 10, 1789–1807, 2010www.atmos-chem-phys.net/10/1789/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9321675,0.94049644,0.9358353,0.93567795,0.93050486,0.94492006,0.9343083,0.93323505,0.9361071
18f0b9e4069b,ArticleAn Investigation of Vertically Distributed AerosolOptical Properties over Pakistan Using CALIPSOSatellite Data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.9321606,0.93575406,0.9333457,0.9334274,0.92897254,0.93902487,0.9311507,0.9337212,0.93845874
2e36dd598493,"Modern Applied Science; Vol. 9, No. 9; 2015 ISSN 1913-1844 E-ISSN 1913-1852 Published by Canadian Center of Science and Education",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.96393096,0.96828383,0.9660309,0.96523476,0.9620204,0.9714289,0.964583,0.9650148,0.96696806
f13c652030d7,HAL Id: hal-03605930,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93506885,0.9422578,0.93685836,0.9392231,0.93034345,0.9433386,0.9334018,0.93747973,0.93844146
da2ebf77dc84,Desert Dust Exposure Is Associated with Increased Riskof Asthma Hospitalization in Children,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.95322907,0.9594257,0.95694244,0.9561924,0.9538954,0.9585646,0.9539642,0.9567972,0.958525
c6dfc55666eb,"Full Paper Journal of Agricultural Meteorology 70 (4): 223-232, 2014",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9353767,0.9448299,0.9393312,0.93947923,0.93392557,0.9480183,0.9360168,0.9366643,0.9401191
b2a8c6686cb6,"Atmos. Chem. Phys., 14, 11853–11869, 2014www.atmos-chem-phys.net/14/11853/2014/doi:10.5194/acp-14-11853-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93876326,0.9469711,0.9431861,0.9445279,0.93482524,0.9483022,0.9384794,0.94414586,0.94403034
b46d7d2d2589,"Atmos. Chem. Phys., 14, 10773–10784, 2014www.atmos-chem-phys.net/14/10773/2014/doi:10.5194/acp-14-10773-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB8,PB2,1,0.9309366,0.94487363,0.93947905,0.93971545,0.9272835,0.9409486,0.92894757,0.9409936,0.93957424
ba3ddfe0f934,"Aerosol and Air Quality Research, 13: 1384–1391, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.11.0329",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9319344,0.94066113,0.9365982,0.93644947,0.9295525,0.9420654,0.9329444,0.93412566,0.9396133
