doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
94c4a1b49c44,"Resour Environ Inf Eng, 2023, 5(1): 237-249",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,,0,0.7187895,0.6496393,0.6697006,0.692554,0.70786273,0.7473419,0.72191894,0.5589567,0.6848942
f1f51368d2e0,The European Proceedings of Social and Behavioural Sciences,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.79488933,0.692546,0.6340071,0.6964889,0.6956141,0.79065984,0.7800824,0.6798689,0.7348271
161d58255d44,"GEOPHYSICAL RESEARCH LETTERS, VOL. 23, NO. 9, PAGES 1049-1052, MAY 1, 1996",7 - Biosphere Integrity,PB7,kept,,PB2,PB9,PB2,1,0.72968817,0.76973194,0.73464835,0.7125811,0.7404264,0.7271366,0.71223444,0.5886432,0.74043286
a9a4050d6822,Biomass functions for the two alien tree species Prunus serotinaEhrh. and Robinia pseudoacacia L. in ﬂoodplain forestsof Northern Italy,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.7069361,0.64061457,0.6085515,0.73888886,0.6952575,0.8242716,0.81361413,0.6135803,0.7032023
9cfc99d2b19e,"Jurnal Bumi Lestari, Volume 20, Nomor 01, Tahun 2020, Halaman 31-41",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,,0,0.64906937,0.60728264,0.53693527,0.6450914,0.65961546,0.73588353,0.7270591,0.5941862,0.608962
42c958306230,"MORAVIAN GEOGRAPHICAL REPORTS 2016, 24(3)",7 - Biosphere Integrity,PB7,kept,,PB4,PB6,,0,0.6645963,0.61457115,0.6226346,0.7491449,0.72264,0.7253344,0.6844384,0.59307796,0.67874545
2e3793d566e6,HAL Id: hal-02099883,7 - Biosphere Integrity,PB7,kept,,PB1,PB9,,0,0.70539856,0.6514727,0.6220638,0.62517494,0.6509549,0.64789236,0.6548326,0.64102036,0.65933347
6adf36ff1a69,"J. Plant Production, Mansoura Univ., Vol. 3 (1): 1 - 15, 2012",7 - Biosphere Integrity,PB7,kept,,PB4,PB5,,0,0.5232372,0.5341057,0.49788523,0.64580894,0.57899076,0.5376547,0.52477694,0.53606945,0.52145314
fe602af850ad,ArticlePost-Closure Performance Assessment for DeepBorehole Disposal of Cs/Sr Capsules,7 - Biosphere Integrity,PB7,kept,,PB5,PB4,,0,0.645125,0.71379775,0.63169897,0.731769,0.73912275,0.6541839,0.673809,0.6992201,0.6215667
0648e54a64e5,Environment under Reconstruction: Environmental Law andPolicy in the Democratic Republic of Congo,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.7849896,0.7010803,0.63684976,0.7406182,0.7562168,0.84631443,0.8245237,0.7089737,0.7289863
e3684b4b7703,DEVELOPING TOOLS AND EVIDENCE TO DELIVER PROSPERITY,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,"PB1,PB7",2,0.75892085,0.64662194,0.61348903,0.66737646,0.6629169,0.74301744,0.7580262,0.6724721,0.6867415
21ecc353ac74,A Rights Turn in Biodiversity Litigation?,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.79892904,0.69881964,0.6726115,0.72100484,0.73053694,0.8288188,0.83430225,0.7278427,0.73552364
cb831c750a69,Extinct flagships: linking extinct andthreatened species,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,PB7,1,0.68914056,0.67567843,0.5652774,0.6537117,0.66588473,0.7405974,0.7952602,0.68243635,0.63591844
abf0a4bd43b6,Vol.:(0123456789),7 - Biosphere Integrity,PB7,kept,,PB6,PB7,,0,0.7267313,0.6253605,0.5795084,0.679136,0.672131,0.7391589,0.73176384,0.6979195,0.6823871
78dc23f39924,"Citation: Correia, A.M.; Lopes, L.F.",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,PB7,1,0.7855814,0.7616318,0.669126,0.7842337,0.7640381,0.83595,0.88898176,0.6968291,0.74812126
a11dce9e9ed0,"Citation: Martínez, M.; Rizzuto, I.;",7 - Biosphere Integrity,PB7,kept,,PB1,PB8,,0,0.6480923,0.5752552,0.5984323,0.57437456,0.55878496,0.58962053,0.61235213,0.64531165,0.61218107
5f1fc14637e3,ArticleThe Politics of Land Use in the Korup National Park,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.7838611,0.6849373,0.646393,0.7550425,0.74653155,0.8565998,0.8237058,0.67269504,0.74961346
5d9cbb3d18a7,"Citation: Gopalakrishnan, K.K.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB2,PB8,1,0.79341096,0.8055058,0.69271463,0.80388105,0.7728412,0.7615959,0.7673858,0.8436266,0.8052463
c31e83132cdb,"BIM-GIS INTEGRATED GEOSPATIAL INFORMATION MODEL USING SEMANTIC WEB AND RDF GRAPHS A-H. Hor a, A. Jadidi a,∗ , G. Sohn a",8 - Novel Entities,PB8,kept,,PB6,PB1,,0,0.7279178,0.57259053,0.6329997,0.65619403,0.6479832,0.7358174,0.69329923,0.65298384,0.71585727
0de67b184b6a,Few-shot Multi-domain Knowledge Rearming forContext-aware Defence against AdvancedPersistent Threats,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.61078507,0.5397237,0.54218334,0.50009155,0.5185953,0.57684976,0.5726704,0.57043064,0.6004666
d8e32b257793,"Tellus (1986). 388, 236249",8 - Novel Entities,PB8,kept,,PB9,PB3,"PB3,PB9",2,0.7325714,0.7105267,0.75848883,0.71519107,0.69840384,0.738352,0.68306077,0.58482164,0.766367
8c7353f7bbe2,Open Cultural Studies 2020; 1: 143-153,8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.7633442,0.6412538,0.64033455,0.6651395,0.6694897,0.73959684,0.7386091,0.6908884,0.70285267
8a9d7e415fdd,Received: 15 March 2023 | Revised: 9 August 2023 | Accepted: 13 September 2023 | Published online: 7 October 2023,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.7524348,0.60718155,0.60299855,0.70782256,0.68855715,0.8589247,0.80104643,0.6345301,0.71150494
83d5fcfb63a6,ArticleImproved Opposition-Based Particle Swarm OptimizationAlgorithm for Global Optimization,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.6640459,0.6148532,0.58073086,0.58560735,0.5884315,0.60801053,0.6110881,0.6323205,0.65069103
44a7681e77fd,"Biochem. J. (2000) 345, 401–415 (Printed in Great Britain)401",8 - Novel Entities,PB8,kept,,PB1,PB4,,0,0.6770028,0.6206187,0.5717977,0.66757315,0.61027443,0.64170986,0.6448825,0.644338,0.6301359
c1aedd8b5cbf,Large Telescopes & Virtual Observatory: Visions for the Future,8 - Novel Entities,PB8,kept,,PB1,PB9,PB1,1,0.80045587,0.72546154,0.6917642,0.6873101,0.68629485,0.72491306,0.7070264,0.6770456,0.7684201
fd7c9736c65e,"GENOMICS AND COMPUTATIONAL BIOLOGY Vol. 1, No. 1 (2015): e15",8 - Novel Entities,PB8,kept,,PB1,PB8,,0,0.6637156,0.54698783,0.58090377,0.59209824,0.5744768,0.61375797,0.61939645,0.64180905,0.62163174
90702df348a9,DRUG DEVELOPMENT RESEARCH 71:20–32 (2010),8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.60007954,0.5594751,0.5147319,0.559837,0.5785485,0.55689037,0.5625447,0.62407523,0.5443816
e08297aa7251,"Proceedings of the 15th Workshop on Biomedical Natural Language Processing, pages 66–71,Berlin, Germany, August 12, 2016. c⃝2016 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.6720859,0.5695233,0.55981565,0.5990002,0.5927595,0.63604194,0.59937227,0.63142353,0.6365436
bb758b998875,"Geosci. Model Dev., 13, 5737–5755, 2020https://doi.org/10.5194/gmd-13-5737-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB3,PB9,"PB3,PB9",2,0.7604101,0.7274813,0.82576066,0.7242067,0.7224027,0.7633156,0.7040863,0.5785668,0.8076096
12b645b93197,"Co-Administration of Resveratrol and Lipoic Acid, orTheir Synthetic Combination, Enhances Neuroprotectionin a Rat Model of Ischemia/Reperfusion",8 - Novel Entities,PB8,kept,,PB1,PB2,,0,0.6225944,0.61706895,0.570822,0.57056063,0.601763,0.5760867,0.59815484,0.601357,0.5843073
003294d827f5,"Agric. Econ. – Czech, 64, 2018 (3): 101–114 Original Paper",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7847487,0.6181978,0.6454798,0.7136795,0.70849216,0.7833561,0.72010833,0.6574458,0.7331134
e362699b8fcf,ArticleThe Impact of Mount Washington on the Height ofthe Boundary Layer and the Vertical Structure ofTemperature and Moisture,8 - Novel Entities,PB8,kept,,PB6,PB9,"PB3,PB6,PB9",3,0.7449947,0.68928766,0.75522316,0.7166238,0.73398215,0.7737869,0.7249003,0.61823064,0.76140577
eac718b2695f,Dieses Dokument ist eine Zweitveröffentlichung (Postprint) /,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.6649377,0.5601733,0.5687468,0.58304936,0.5677252,0.61827826,0.58526623,0.6342922,0.663517
a26100c1def5,Oncotarget36379www.oncotarget.com,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.653519,0.57807237,0.5603999,0.59854364,0.5943897,0.5979612,0.6000002,0.668506,0.5996183
14f1cd40e61a,Journal of the Association for Information Systems Journal of the Association for Information Systems,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.73191416,0.6199453,0.6264384,0.632559,0.6026063,0.6823884,0.6516144,0.6249262,0.69228923
3e4c774aebec,HAL Id: hal-02908973,8 - Novel Entities,PB8,kept,,PB9,PB1,,0,0.6512139,0.5790224,0.5956374,0.5931496,0.56499064,0.63223505,0.6176703,0.58451205,0.65494865
f5293eba6034,Mixed Cerebrovascular Disease and the Futureof Stroke Prevention,8 - Novel Entities,PB8,kept,,PB2,PB1,,0,0.64032465,0.6453452,0.5759004,0.5945065,0.61996925,0.6118325,0.6043479,0.6238204,0.63372356
0796a651e554,Oncotarget6663www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB9,PB1,,0,0.542223,0.49130678,0.52408373,0.5204523,0.520875,0.53807014,0.514897,0.49975166,0.5492318
40ac846dc032,1Scientific RepOrTs | (2018) 8:9566 | DOI:10.1038/s41598-018-27724-3,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.65683854,0.56795216,0.5747178,0.5880747,0.5596862,0.60838497,0.58472645,0.6127417,0.6176969
a6524d5c0b94,RESEARCH ARTICLENew Nuclear SNP Markers Unravel theGenetic Structure and Effective PopulationSize of Albacore Tuna (Thunnus alalunga),8 - Novel Entities,PB8,kept,,PB2,PB7,PB2,1,0.6360172,0.7978667,0.580781,0.6458311,0.6902964,0.64861304,0.7001886,0.60362345,0.6254624
aa624c008b5e,"Atmos. Chem. Phys., 22, 11987–12023, 2022https://doi.org/10.5194/acp-22-11987-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB3,PB9,"PB3,PB9",2,0.7877098,0.685646,0.83515185,0.701868,0.6942487,0.7310531,0.67848206,0.59817076,0.816786
0fbceeeb661a,Explaining Uniﬁcation in Physics Internally,8 - Novel Entities,PB8,kept,,PB1,PB9,PB1,1,0.76735854,0.6473352,0.66867346,0.6641345,0.64480716,0.71068734,0.6840343,0.63446605,0.73503125
d88eea3c84a1,This paper has been accepted for publication in IEEE Transactions on Robotics.,8 - Novel Entities,PB8,kept,,PB1,PB9,PB1,1,0.8029747,0.6722031,0.6374411,0.7078762,0.6945459,0.758142,0.72317106,0.7154611,0.7776526
574655ad6195,"Atmos. Chem. Phys., 4, 2465–2480, 2004www.atmos-chem-phys.org/acp/4/2465/SRef-ID: 1680-7324/acp/2004-4-2465European Geosciences Union",8 - Novel Entities,PB8,kept,,PB9,PB3,PB9,1,0.73513436,0.7096666,0.7401843,0.6982211,0.6898776,0.73771966,0.69847083,0.6215381,0.8057223
b98dbc59db77,"This article was downloaded by: [194.42.37.190] On: 28 April 2014, At: 23:11Publisher: Institute for Operations Research and the Management Sciences (INFORMS)INFORMS is located in Maryland, USA",8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.778297,0.6471393,0.6226814,0.66885686,0.6808693,0.75190246,0.73648846,0.66682434,0.71457136
85872b4d05e3,This is a repository copy of A tool supported methodology to passively test asynchronous systems with multiple users.,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.6518011,0.5969086,0.5508118,0.5938784,0.57203317,0.57706076,0.58625495,0.58721083,0.6291531
06b1c6343a08,PSLSH: An Index Structure for Efficient Execution of Set Queriesin High-Dimensional Spaces∗,8 - Novel Entities,PB8,kept,,PB9,PB6,,0,0.69394696,0.5854418,0.6035641,0.6376623,0.6416724,0.699953,0.6738734,0.63721025,0.7015165
2bdcfdc22bdf,"PI-RADS Prostate Imaging – Reporting and Data System: 2015, Version 2",8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.6968575,0.65343857,0.6167533,0.66170126,0.66344863,0.6692797,0.66041374,0.68956995,0.69634116
55b594209ed5,"A Survey on Metaverse: Fundamentals, Security,and Privacy",8 - Novel Entities,PB8,kept,,PB1,PB9,PB1,1,0.75319195,0.63250357,0.61587566,0.62037903,0.61774606,0.69518924,0.69479316,0.68085665,0.7087116
e4f4eaaf7dbd,A Lease based Hybrid Design Pattern for Proper-Temporal-Embedding of Wireless CPS Interlocking,8 - Novel Entities,PB8,kept,,PB1,PB8,,0,0.6951274,0.60442436,0.5963377,0.5997703,0.5917985,0.6005667,0.6205217,0.65441227,0.6243509
5649806bfdcb,Journal of Visualized Experimentswww.jove.com,8 - Novel Entities,PB8,kept,,PB1,PB8,,0,0.6856815,0.6079054,0.5958034,0.6166116,0.6123496,0.6496341,0.6427468,0.6797418,0.66648525
86f81d458b73,REFORM: Error-Aware Few-Shot Knowledge Graph Completion,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.6735305,0.57297796,0.58211476,0.61860025,0.6232333,0.6370124,0.62291396,0.6398103,0.66437495
6f01ecadd134,Bioinformatic workﬂowfragment discovery leveragingthe social-aware knowledgegraph,8 - Novel Entities,PB8,kept,,PB1,PB6,,0,0.67770946,0.58992344,0.57636017,0.6245123,0.6109673,0.66940814,0.63662046,0.6209286,0.6511501
796ea15de1d6,Multi-view Knowledge Graph Embedding for Entity Alignment,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.692333,0.5532754,0.566215,0.59348494,0.60310274,0.63988423,0.6309803,0.62848604,0.64344037
920f794e4330,Finding Interesting Correlationswith Conditional Heavy Hitters,8 - Novel Entities,PB8,kept,,PB9,PB1,"PB1,PB9",2,0.76653504,0.67120504,0.63296,0.7009575,0.6755578,0.7166366,0.6996019,0.71705925,0.77161247
8b31f5d289a7,A formal specification framework for smart grid components,8 - Novel Entities,PB8,kept,,PB1,PB9,PB1,1,0.78531253,0.6276986,0.6236044,0.6424684,0.6482669,0.6812839,0.64386284,0.66219234,0.7121559
44ccbe284663,Article type: Perspectives and controversies (Special Issue on the technosphere),8 - Novel Entities,PB8,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.8129838,0.7589788,0.69918287,0.7483861,0.762241,0.8011398,0.8096212,0.69307065,0.7490562
cd157e34cb94,"Geosci. Model Dev., 14, 7573–7604, 2021https://doi.org/10.5194/gmd-14-7573-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB3,PB9,"PB3,PB9",2,0.7930015,0.77363104,0.8253105,0.75023997,0.7543891,0.7634183,0.7240362,0.6595139,0.81627667
5aaab1fa33a3,"Atmos. Chem. Phys., 16, 12961–12982, 2016www.atmos-chem-phys.net/16/12961/2016/doi:10.5194/acp-16-12961-2016© Author(s) 2016. CC Attribution 3.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB3,PB9,1,0.7885681,0.7489004,0.8074737,0.77292365,0.743506,0.7644775,0.72958326,0.68222755,0.8582673
958b9231d039,Feature and spatial relationshipcoding capsule network,8 - Novel Entities,PB8,kept,,PB1,PB6,,0,0.6747637,0.60205424,0.57734555,0.60636294,0.61967033,0.65806943,0.62075746,0.6373809,0.65566814
a5edeba3c12c,"Proceedings of the 4th NLP4IF Workshop on NLP for Internet Freedom, pages 66–75June 6, 2021. ©2021 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.7125621,0.60594904,0.60368097,0.6047318,0.6342308,0.67392683,0.6617944,0.59888816,0.6782902
8491c250c300,"Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing, pages 11584–11593December 6-10, 2023 ©2023 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.6350332,0.5244175,0.5671086,0.567103,0.57624733,0.59686947,0.5649411,0.5772799,0.60882574
6da292b19012,MISSING DATA IMPUTATION IN THE ELECTRONIC HEALTH RECORD USING DEEPLY LEARNED AUTOENCODERS*,8 - Novel Entities,PB8,kept,,PB1,PB8,,0,0.70117146,0.63959694,0.60946953,0.6543806,0.66291183,0.6472037,0.6442642,0.69404566,0.68234533
9207674fca1c,ArticleA Novel Cytotoxic Conjugate Derived fromthe Natural Product Podophyllotoxin as aDirect-Target Protein Dual Inhibitor,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.57654893,0.5361546,0.5045599,0.5477687,0.54308087,0.55616695,0.56352085,0.610597,0.5354119
366136a3d081,Received 30 July 2013,8 - Novel Entities,PB8,kept,,PB9,PB1,,0,0.733279,0.62145334,0.66953236,0.62853837,0.61801183,0.69307107,0.68786454,0.61947596,0.7349
e2c710676ba6,Studies in 20th Century Literature Studies in 20th Century Literature,8 - Novel Entities,PB8,kept,,PB6,PB7,,0,0.67281616,0.596435,0.5663624,0.5811197,0.60030204,0.68861705,0.6801162,0.59771395,0.63193715
496bf3abc35e,Protocols for Self-Organization of a Wireless Sensor Network†,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.7253925,0.60681665,0.6087926,0.64377713,0.64115816,0.6941997,0.64077705,0.59312385,0.71042466
8319c3cdd2d2,"Citation: Adam, M.; Fragkos, K.;",8 - Novel Entities,PB8,kept,,PB9,PB6,PB9,1,0.7257631,0.6214561,0.7401322,0.6855989,0.67105854,0.7453912,0.66886514,0.59719986,0.7700351
e727426383d4,,8 - Novel Entities,PB8,kept,,PB3,PB9,PB3,1,0.72654825,0.6999788,0.78498787,0.72029394,0.73434633,0.72516114,0.6807011,0.5588151,0.74506617
7521ae46783e,"(IJACSA) International Journal of Advanced Computer Science and Applications,Vol. 14, No. 10, 2023",8 - Novel Entities,PB8,kept,,PB1,PB8,,0,0.7097228,0.5881424,0.56377083,0.62569815,0.63851565,0.6491718,0.61957806,0.6897597,0.66271603
3d73407209d6,"Genome Biology 2007, 8:R39",8 - Novel Entities,PB8,kept,,PB1,PB9,PB1,1,0.76655376,0.6595594,0.6462924,0.6747374,0.6551765,0.70587814,0.69346285,0.69350004,0.73996437
0f33c76b9d89,Contents lists available at ScienceDirect,8 - Novel Entities,PB8,kept,,PB8,PB1,,0,0.5638776,0.5577618,0.5228819,0.54518145,0.5373667,0.54866815,0.5481099,0.58057314,0.54412055
0617d09699ac,Oncotarget83378www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB5,PB4,,0,0.55269974,0.5392384,0.5000454,0.5563641,0.55923116,0.53352004,0.53304994,0.5477276,0.53996295
829a84b22000,"Endocrine Journal 2014, 61 (6), 641-644",8 - Novel Entities,PB8,kept,,PB9,PB2,,0,0.5162394,0.5213814,0.5113059,0.49486065,0.49137017,0.51384825,0.49574494,0.50712794,0.5468915
7772e6d5eb4f,ArticleSecure Cyber Deception Architecture and DecoyInjection to Mitigate the Insider Threat,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.6070056,0.5376524,0.5407587,0.5054414,0.5061003,0.55774045,0.57210976,0.5731609,0.58457243
b0d17e14264b,JOURNAL OFBIOMEDICAL SEMANTICS,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.76261514,0.65569323,0.67375946,0.6969847,0.673382,0.6830745,0.69742155,0.8267238,0.73021626
5d8317752ac4,Out-of-sample Node Representation Learning for Heterogeneous Graph inReal-time Android Malware Detection,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.7280658,0.57836455,0.564734,0.57631814,0.56457305,0.68389606,0.627887,0.62972385,0.69089806
53ab7b6df92e,"Federated Learning:Challenges, Methods, and Future Directions",8 - Novel Entities,PB8,kept,,PB1,PB9,"PB1,PB9",2,0.78827524,0.64171845,0.65062135,0.68238944,0.6846248,0.7343277,0.6864753,0.7336563,0.77660424
6835a765112a,"Proceedings of the Workshop on Unimodal and Multimodal Induction of Linguistic Structures (UM-IoS), pages 11 - 17December 7, 2022 ©2022 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB9,PB1,1,0.7706823,0.6409638,0.6345278,0.6648281,0.6645489,0.73068035,0.68763506,0.6797554,0.74211586
a4a9d8cc6433,SEMI-SUPERVISED DEEP LEARNING FOR MULTIPLEXNETWORKS,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.71846366,0.628727,0.57436955,0.6218027,0.6268576,0.6947788,0.688374,0.68092453,0.6993105
faf5f4b3bf03,Interactions Between Knowledge and Testimony in Children’s Reality-Status Judgments,8 - Novel Entities,PB8,kept,,PB7,PB1,,0,0.7095792,0.65897596,0.59723127,0.6692707,0.6782923,0.6945302,0.7098201,0.6609973,0.6686547
25de94ba0941,"Atmos. Chem. Phys., 5, 909–918, 2005www.atmos-chem-phys.org/acp/5/909/SRef-ID: 1680-7324/acp/2005-5-909European Geosciences Union",8 - Novel Entities,PB8,kept,,PB9,PB3,PB9,1,0.7733075,0.7227958,0.7899632,0.737754,0.71638095,0.7590029,0.710408,0.6354782,0.81677425
4e31ea5d6f2c,"Internal brooding favours pre-metamorphicchimerism in a non-colonial cnidarian,the sea anemone Urticina felinaAnnie Mercier1,*, Zhao Sun1 and Jean-Franc¸ois Hamel2",8 - Novel Entities,PB8,kept,,PB2,PB7,,0,0.6129467,0.6956862,0.54150045,0.58817136,0.6259872,0.6329019,0.66686493,0.5958858,0.57208157
bb87293d7644,Vol.:(0123456789),8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.82438636,0.7000323,0.69505954,0.69109666,0.7281157,0.794431,0.77092797,0.6765311,0.7547518
ea95e92f881d,"Proceedings of the 14th Conference of the European Chapter of the Association for Computational Linguistics, pages 78–87,Gothenburg, Sweden, April 26-30 2014. c⃝2014 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB9,PB1,1,0.76376677,0.64872944,0.6240347,0.65737695,0.65663403,0.6918794,0.6577384,0.6688575,0.7499149
3d6573117d0b,"Citation: Lawrence, R.J. Oecumene:",8 - Novel Entities,PB8,kept,,PB7,PB1,"PB1,PB7",2,0.7793628,0.7163308,0.65677583,0.7094732,0.72533727,0.7643982,0.7899431,0.69664943,0.68742436
74c0235196f4,Rationale and Design of the Leipzig (LIFE) Heart Study:Phenotyping and Cardiovascular Characteristics ofPatients with Coronary Artery Disease,8 - Novel Entities,PB8,kept,,PB9,PB1,,0,0.65442854,0.60846865,0.5810678,0.59769845,0.5934737,0.62409997,0.61405593,0.6193786,0.6626023
4677c817a089,Connor Weightman The writing of the disaster poem,8 - Novel Entities,PB8,kept,,PB7,PB6,,0,0.7156578,0.64948726,0.60492533,0.636058,0.66245496,0.71574813,0.7305008,0.6729796,0.6574068
788da8b73d1d,Scale-up and evaluation of high solid ionic liquidpretreatment and enzymatic hydrolysis ofswitchgrass,8 - Novel Entities,PB8,kept,,PB4,PB8,,0,0.7121492,0.648875,0.6098281,0.7305269,0.6812441,0.6748923,0.6458858,0.72790575,0.64958
73261bea95b6,"Int. J. Mol. Sci. 2015, 16, 25773-25787; doi:10.3390/ijms161025773",8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.6965646,0.62668395,0.5653517,0.604452,0.595755,0.6288594,0.62133974,0.6447057,0.6575038
c5009005d0cc,"IEEE TRANSACTIONS ON SIGNAL PROCESSING, VOL. 57, NO. 8, AUGUST 20093167",8 - Novel Entities,PB8,kept,,PB9,PB1,,0,0.6684914,0.6320527,0.6098294,0.644876,0.6180948,0.64961815,0.6197543,0.59624624,0.69308126
c39a190c6464,"Edman, T. B. (2019). Transhumanism and Singularity: A Comparative Analysis of a Radical Perspective in Contemporary Works, Gaziantep University Journal of Social Sciences, 18 (1), 39-49 , Submission Date: 22-07-2018, Acceptance Date: 22-01-2019. Araştırma Makalesi.",8 - Novel Entities,PB8,kept,,PB1,PB6,,0,0.69869244,0.62036335,0.55957097,0.60823685,0.6130607,0.6868625,0.67824984,0.64108986,0.63685405
389af5d26fb4,1July 2019 | Volume 10 | Article 607,8 - Novel Entities,PB8,kept,,PB1,PB9,,0,0.72000974,0.62995046,0.61925536,0.6327241,0.65176654,0.67553365,0.65155685,0.6676873,0.6823568
455162266eca,Attention Please! A Hybrid Resource RecommenderMimicking Attention-Interpretation Dynamics,8 - Novel Entities,PB8,kept,,PB9,PB1,PB9,1,0.746852,0.6545445,0.63178796,0.67329097,0.6601169,0.7069049,0.69985735,0.70050955,0.7513209
88058d92cc22,"Atmos. Chem. Phys., 10, 1789–1807, 2010www.atmos-chem-phys.net/10/1789/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB6,PB9",3,0.75685054,0.6981287,0.7932519,0.72856516,0.73064435,0.77782595,0.71399736,0.56249475,0.78817254
18f0b9e4069b,ArticleAn Investigation of Vertically Distributed AerosolOptical Properties over Pakistan Using CALIPSOSatellite Data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.7155356,0.6901638,0.7775743,0.6963737,0.6916893,0.7305628,0.67302513,0.5366731,0.7787232
2e36dd598493,"Modern Applied Science; Vol. 9, No. 9; 2015 ISSN 1913-1844 E-ISSN 1913-1852 Published by Canadian Center of Science and Education",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.8044685,0.7183702,0.785524,0.7712316,0.7445673,0.8200357,0.7599023,0.65059614,0.85648024
f13c652030d7,HAL Id: hal-03605930,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB4,PB6,PB9",4,0.7847363,0.65950596,0.71773744,0.7691282,0.7144835,0.7864739,0.7351414,0.69563,0.78087807
da2ebf77dc84,Desert Dust Exposure Is Associated with Increased Riskof Asthma Hospitalization in Children,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,,0,0.62765425,0.55457515,0.6308845,0.5842429,0.57744867,0.6202155,0.578913,0.58223104,0.65010405
c6dfc55666eb,"Full Paper Journal of Agricultural Meteorology 70 (4): 223-232, 2014",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.77682203,0.7261963,0.77021927,0.76992726,0.754955,0.82508445,0.7749532,0.59465337,0.7929473
b2a8c6686cb6,"Atmos. Chem. Phys., 14, 11853–11869, 2014www.atmos-chem-phys.net/14/11853/2014/doi:10.5194/acp-14-11853-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.72744626,0.66642475,0.7635657,0.73332095,0.68574905,0.7283437,0.68227845,0.599345,0.76500237
